folder,placement,position,operator,rule,rate,architecture,dataset,attack,summary_auroc,clamped_share,auroc_psu,auroc_smoothed_confidence,auroc_radius,q0.01_psu_fpr,q0.01_psu_tpr,q0.01_tilde_fpr,q0.01_tilde_tpr,q0.01_radius_fpr,q0.01_radius_tpr,q0.05_psu_fpr,q0.05_psu_tpr,q0.05_tilde_fpr,q0.05_tilde_tpr,q0.05_radius_fpr,q0.05_radius_tpr,q0.1_psu_fpr,q0.1_psu_tpr,q0.1_tilde_fpr,q0.1_tilde_tpr,q0.1_radius_fpr,q0.1_radius_tpr,q0.25_psu_fpr,q0.25_psu_tpr,q0.25_tilde_fpr,q0.25_tilde_tpr,q0.25_radius_fpr,q0.25_radius_tpr
vit_gtsrb_lf_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,matched_sigma0.6,0.4,vit,gtsrb,lf,0.9976888456408474,0.0,0.9976888456408474,0.9974984647088223,0.9974984647088223,0.010304405369635092,0.9662507090187181,0.01191151446398185,0.9670069956513518,0.01191151446398185,0.9670069956513518,0.04603894876158064,0.9887502363395727,0.04641709207789752,0.988844772168652,0.04641709207789752,0.988844772168652,0.08971450179618075,0.9947059935715636,0.09132161089052751,0.9948005294006429,0.09132161089052751,0.9948005294006429,0.2563811684628474,0.9985819625638117,0.254490451881263,0.9985819625638117,0.254490451881263,0.9985819625638117
swin_cifar100_badnet_a2o_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,matched_sigma0.4,0.3,swin,cifar100,badnet_a2o,0.9946538174675734,0.0036455412226584407,0.9946538174675734,0.9995873240993516,0.9995873240993516,0.009349336702463677,0.9888818698673405,0.008085912823752369,0.994188250157928,0.008085912823752369,0.994188250157928,0.04257738471257107,0.9987365761212887,0.04118761844598863,0.9987365761212887,0.04118761844598863,0.9987365761212887,0.09008212255211623,0.9994946304485155,0.08894504106127606,0.9994946304485155,0.08894504106127606,0.9994946304485155,0.25483259633607075,1.0,0.2523057485786481,1.0,0.2523057485786481,1.0
vit_gtsrb_wanet_0_1,before_mlp_residual_droppath,before_mlp_residual,droppath,oracle,0.7,vit,gtsrb,wanet,0.9414029252878106,0.0,0.9414029252878106,0.951872647708524,0.951872647708524,0.010493477027793534,0.04348648137644167,0.006144828890149366,0.37577992058990356,0.006144828890149366,0.37577992058990356,0.04688977122329363,0.5781811306485158,0.049442238608432595,0.911892607298166,0.049442238608432595,0.911892607298166,0.09614293817356778,0.8808848553601815,0.09557572319909245,0.9240877292493855,0.09557572319909245,0.9240877292493855,0.24844015882019285,0.9871431272452259,0.2459822272641331,0.9402533560219323,0.2459822272641331,0.9402533560219323
swin_tiny_badnet_a2a_0_05_evade_l1,pre_residual,pre_residual,dropout,matched_sigma0.4,0.3,swin,tiny,badnet_a2a,0.352475875,0.0,0.352475875,0.301397453125,0.301397453125,0.0135,0.000875,0.0105,0.0,0.0105,0.0,0.0575,0.006,0.0545,0.0,0.0545,0.0,0.10925,0.006375,0.102875,0.0,0.102875,0.0,0.255125,0.00925,0.245625,0.00275,0.245625,0.00275
vit_cifar10_bpp_0_005,pre_residual,pre_residual,dropout,oracle,0.3,vit,cifar10,bpp,0.7664909239969135,0.0,0.7664909239969135,0.7719210165895063,0.7719210165895063,0.009722222222222222,0.010694444444444444,0.010833333333333334,0.01972222222222222,0.010833333333333334,0.01972222222222222,0.05263888888888889,0.17472222222222222,0.05722222222222222,0.20722222222222222,0.05722222222222222,0.20722222222222222,0.11388888888888889,0.3865277777777778,0.11638888888888889,0.4141666666666667,0.11638888888888889,0.4141666666666667,0.2718055555555556,0.6659722222222222,0.27194444444444443,0.6836111111111111,0.27194444444444443,0.6836111111111111
vit_tiny_lc_0_1,before_mlp_norm_token_mask,before_mlp_norm,token_mask,matched_sigma0.4,0.2,vit,tiny,lc,0.4662471779252006,0.0,0.46624717792520065,0.46230171556605415,0.46230171556605415,0.011684885035808518,0.013066968212086945,0.010931021485111195,0.0013820831762784268,0.010931021485111195,0.0013820831762784268,0.04862419901997738,0.07852745319763789,0.0603090840557859,0.011684885035808518,0.0603090840557859,0.011684885035808518,0.09900741299158186,0.14712903631109436,0.11132051765297148,0.02764166352556854,0.11132051765297148,0.02764166352556854,0.2661138333961553,0.18469656992084432,0.2638522427440633,0.12740294006784772,0.2638522427440633,0.12740294006784772
vit_tiny_adaptive_blend_0_1,before_attention_residual_token_mask,before_attention_residual,token_mask,matched_sigma0.6,0.3,vit,tiny,adaptive_blend,0.8939653360108324,0.0,0.8939653360108324,0.8899229215011517,0.8899229215011517,0.016459354190224904,0.06633999246136449,0.011307953260459858,0.07048624199019977,0.011307953260459858,0.07048624199019977,0.05352431209950999,0.4045734388742304,0.05364995602462621,0.3703982912426184,0.05364995602462621,0.3703982912426184,0.10616911672320643,0.6768438246010805,0.10202286719437115,0.6583741676089961,0.10202286719437115,0.6583741676089961,0.24864932780500063,0.9249905767056162,0.23859781379570297,0.9160698580223646,0.23859781379570297,0.9160698580223646
vit_tiny_lf_0_01,mlp_neurons_channel_mask,mlp_neurons,channel_mask,matched_sigma0.2,0.2,vit,tiny,lf,0.6704987195575339,0.0,0.6704987195575339,0.7416620716414747,0.7416620716414747,0.02047995979394396,0.005277044854881266,0.010679733634878754,0.10441010177157935,0.010679733634878754,0.10441010177157935,0.0596808644302048,0.01972609624324664,0.05390124387485865,0.32089458474682747,0.05390124387485865,0.32089458474682747,0.10918457092599573,0.2149767558738535,0.10466138962181179,0.4464128659379319,0.10466138962181179,0.4464128659379319,0.263098379193366,0.5891443648699586,0.25354944088453324,0.6244503078276166,0.25354944088453324,0.6244503078276166
vit_cifar100_bpp_0_01,after_attention_residual_channel_mask,after_attention_residual,channel_mask,oracle,0.1,vit,cifar100,bpp,0.7973840900375077,0.0,0.7973840900375077,0.8948713530407771,0.8948713530407771,0.009222994314592546,0.00998104864181933,0.014782059380922299,0.21958307012002526,0.014782059380922299,0.21958307012002526,0.055337965887555275,0.1531269740998105,0.050031585596967784,0.522678458622868,0.050031585596967784,0.522678458622868,0.10473783954516741,0.3368288060644346,0.10044219835754896,0.7293746051800379,0.10044219835754896,0.7293746051800379,0.2533164876816172,0.7455464308275427,0.2557169930511687,0.899557801642451,0.2557169930511687,0.899557801642451
swin_cifar100_wanet_0_1_evade_l1,before_attention_norm,before_attention_norm,dropout,adaptive,0.7,swin,cifar100,wanet,0.3472447901722703,0.0,0.3472447901722703,0.48636396105334273,0.48636396105334273,0.008717624763108023,0.0003790271636133923,0.007959570435881238,0.0005053695514845231,0.007959570435881238,0.0005053695514845231,0.04535691724573594,0.003790271636133923,0.05104232469993683,0.03297536323436513,0.05104232469993683,0.03297536323436513,0.1063802905874921,0.025647504737839544,0.09412507896399241,0.09071383449147188,0.09412507896399241,0.09071383449147188,0.252179406190777,0.09084017687934302,0.23537586860391663,0.26721415034744156,0.23537586860391663,0.26721415034744156
vit_gtsrb_bpp_0_01,before_attention_norm,before_attention_norm,dropout,matched_sigma0.4,0.4,vit,gtsrb,bpp,0.827641169125617,0.0,0.827641169125617,0.7835916731755005,0.7835916731755005,0.010588012856872754,0.12346379277746265,0.00935904707884288,0.0,0.00935904707884288,0.0,0.047456986197768954,0.3876914350538854,0.04622802041973908,0.058517678200037816,0.04622802041973908,0.058517678200037816,0.10181508791832104,0.5554925316695027,0.1006806579693704,0.4289090565324258,0.1006806579693704,0.4289090565324258,0.2567593117791643,0.8154660616373606,0.25609756097560976,0.7806768765362072,0.25609756097560976,0.7806768765362072
vit_cifar100_badnet_a2o_0_05,mlp_neurons_token_mask,mlp_neurons,token_mask,adaptive,0.4,vit,cifar100,badnet_a2o,0.9221784364750392,0.0,0.9221784364750393,0.9503806273941104,0.9503806273941104,0.011118130132659507,0.15186355022109918,0.015540113708149084,0.2651926721415035,0.015540113708149084,0.2651926721415035,0.06329753632343652,0.5562855337965887,0.061402400505369555,0.7441566645609602,0.061402400505369555,0.7441566645609602,0.10574857864813644,0.780669614655717,0.10726468730259002,0.9065066329753633,0.10726468730259002,0.9065066329753633,0.24674668351231838,0.963234365129501,0.2510423246999368,0.9901452937460518,0.2510423246999368,0.9901452937460518
swin_cifar10_badnet_a2o_0_05,before_mlp,before_mlp,dropout,adaptive,0.7,swin,cifar10,badnet_a2o,0.1812120949074074,0.0,0.18121209490740742,0.20186167052469134,0.20186167052469134,0.01513888888888889,0.0,0.011111111111111112,0.0,0.011111111111111112,0.0,0.0575,0.0,0.0525,0.0,0.0525,0.0,0.10944444444444444,0.0,0.11180555555555556,0.0,0.11180555555555556,0.0,0.2872222222222222,0.0,0.2951388888888889,0.0,0.2951388888888889,0.0
swin_tiny_adaptive_blend_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,matched_sigma0.6,0.3,swin,tiny,adaptive_blend,0.9587811993054428,0.0,0.9587811993054427,0.8999154812148913,0.8999154812148913,0.008166855132554341,0.8870461113205177,0.009925870084181429,0.8845332328181933,0.009925870084181429,0.8845332328181933,0.05352431209950999,0.8891820580474934,0.051890941072999124,0.8894333458977258,0.051890941072999124,0.8894333458977258,0.10327930644553336,0.8908154290740042,0.10516396532227666,0.8904384972986557,0.10516396532227666,0.8904384972986557,0.2581982661138334,0.927126523432592,0.27189345395150144,0.8958411860786532,0.27189345395150144,0.8958411860786532
vit_gtsrb_blend_0_1,before_attention_residual_droppath,before_attention_residual,droppath,matched_sigma0.6,0.3,vit,gtsrb,blend,0.904174960670843,0.0,0.904174960670843,0.907427634869418,0.907427634869418,0.007657402155416903,0.3062015503875969,0.007657402155416903,0.30686330119115146,0.007657402155416903,0.30686330119115146,0.04499905464170921,0.503403289846852,0.04358101720552089,0.5030251465305351,0.04358101720552089,0.5030251465305351,0.09614293817356778,0.7198903384382681,0.09434675742106258,0.7260351673284174,0.09434675742106258,0.7260351673284174,0.24900737379466817,0.8783323879750425,0.25912270750614486,0.8859897901304594,0.25912270750614486,0.8859897901304594
vit_tiny_lc_0_05,before_attention_token_mask,before_attention,token_mask,adaptive,0.4,vit,tiny,lc,0.5952716334362244,0.0,0.5952716334362244,0.37617490448954205,0.37617490448954205,0.013569543912551827,0.0003769317753486619,0.008920718683251665,0.003015454202789295,0.008920718683251665,0.003015454202789295,0.05201658499811534,0.006910415881392135,0.043849729865561,0.013569543912551827,0.043849729865561,0.013569543912551827,0.09460987561251413,0.043347154165096116,0.09247392888553839,0.031159693428822716,0.09247392888553839,0.031159693428822716,0.2540520165849981,0.27252167357708257,0.2399798969719814,0.09611760271390878,0.2399798969719814,0.09611760271390878
vit_cifar100_bpp_0_05,before_attention_norm_gaussian,before_attention_norm,gaussian,matched_sigma0.4,0.2,vit,cifar100,bpp,0.6480539960070059,0.0,0.6206481133043005,0.6921499954706694,0.6921499954706694,0.008843967150979154,0.0007580543272267846,0.010739102969046115,0.082122552116235,0.010739102969046115,0.082122552116235,0.061781427668982945,0.020593809222994315,0.05559065066329753,0.18408085912823752,0.05559065066329753,0.18408085912823752,0.11850915982312066,0.12861655085281112,0.104358812381554,0.24548325963360706,0.104358812381554,0.24548325963360706,0.27150979153506,0.34554643082754266,0.2634238787113076,0.4491471888818699,0.2634238787113076,0.4491471888818699
swin_cifar100_lc_0_01,pre_residual,pre_residual,dropout,adaptive,0.4,swin,cifar100,lc,0.8421395121651438,0.004206393718452047,0.8421395121651438,0.9155507047598677,0.9155507047598677,0.0131396083385976,0.01010739102969046,0.012507896399241946,0.02602653190145294,0.012507896399241946,0.02602653190145294,0.049273531269740996,0.3385975994946305,0.047757422615287426,0.42640555906506633,0.047757422615287426,0.42640555906506633,0.08780795957043588,0.4476310802274163,0.09778900821225521,0.7205306380290587,0.09778900821225521,0.7205306380290587,0.2348704990524321,0.7418825015792798,0.22779532533164876,0.9358180669614655,0.22779532533164876,0.9358180669614655
vit_tiny_lf_0_01,pre_residual_droppath,pre_residual,droppath,adaptive,0.3,vit,tiny,lf,0.7041194016052965,0.0,0.7041194016052965,0.8493475032654554,0.8493475032654554,0.015328558864178917,0.037441889684633745,0.015202914939062697,0.23734137454454077,0.015202914939062697,0.23734137454454077,0.06131423545671567,0.17075009423294385,0.05503203920090464,0.4480462369644428,0.05503203920090464,0.4480462369644428,0.1157180550320392,0.24802110817941952,0.1054152531725091,0.5503203920090464,0.1054152531725091,0.5503203920090464,0.26284709134313355,0.5503203920090464,0.2581982661138334,0.8055032039200904,0.2581982661138334,0.8055032039200904
vit_cifar10_adaptive_blend_0_01,mlp_neurons_channel_mask,mlp_neurons,channel_mask,matched_sigma0.2,0.5,vit,cifar10,adaptive_blend,0.4933202160493827,0.0,0.4933202160493827,0.37024159915123456,0.37024159915123456,0.009166666666666667,0.15444444444444444,0.01513888888888889,0.0,0.01513888888888889,0.0,0.05736111111111111,0.15722222222222224,0.065,0.0,0.065,0.0,0.11708333333333333,0.15875,0.11819444444444445,0.0005555555555555556,0.11819444444444445,0.0005555555555555556,0.25958333333333333,0.19402777777777777,0.26,0.03833333333333333,0.26,0.03833333333333333
vit_cifar100_blend_0_05,before_attention_norm_channel_mask,before_attention_norm,channel_mask,matched_sigma0.4,0.3,vit,cifar100,blend,0.7898012162549898,0.0,0.7898012162549898,0.823118853229333,0.823118853229333,0.006190777005685408,0.0,0.014024005053695514,0.03651295009475679,0.014024005053695514,0.03651295009475679,0.05281111813013266,0.18370183196462414,0.052179406190777,0.28477574226152874,0.052179406190777,0.28477574226152874,0.09930511686670879,0.34365129500947567,0.09753632343651295,0.3610865445356917,0.09753632343651295,0.3610865445356917,0.25887555274794694,0.6563487049905243,0.2509159823120657,0.7617182564750474,0.2509159823120657,0.7617182564750474
vit_tiny_lf_0_1,before_attention_residual_droppath,before_attention_residual,droppath,matched_sigma0.2,0.1,vit,tiny,lf,0.7551608609275192,0.0,0.7551608609275192,0.8340839054204816,0.8340839054204816,0.013443899987435608,0.0022615906520919715,0.006407840180927252,0.45382585751978893,0.006407840180927252,0.45382585751978893,0.05591154667671818,0.014323407463249152,0.051137077522301795,0.5821083050634502,0.051137077522301795,0.5821083050634502,0.10516396532227666,0.5562256564895087,0.10001256439251162,0.633245382585752,0.10001256439251162,0.633245382585752,0.2516647820077899,0.6969468526196758,0.24714160070360597,0.7225782133433849,0.24714160070360597,0.7225782133433849
vit_tiny_blend_0_1,mlp_norm_out_gain_scale,mlp_norm_out,gain_scale,adaptive,2.0,vit,tiny,blend,0.9961832993791636,0.0,0.9961832993791635,0.9996187427521697,0.9996187427521697,0.010679733634878754,0.9729865561000126,0.0121874607362734,0.9993717803744189,0.0121874607362734,0.9993717803744189,0.05088578967206935,0.9811534112325669,0.0596808644302048,0.9994974242995351,0.0596808644302048,0.9994974242995351,0.10064078401809272,0.9859278803869833,0.10868199522553085,0.9996230682246513,0.10868199522553085,0.9996230682246513,0.2411106922980274,0.9948485990702349,0.26020856891569294,0.9996230682246513,0.26020856891569294,0.9996230682246513
vit_cifar100_lc_0_05,before_mlp_residual_droppath,before_mlp_residual,droppath,matched_sigma0.8,0.4,vit,cifar100,lc,0.6373190272992938,0.0,0.6373190272992938,0.5283500107147603,0.5283500107147603,0.007959570435881238,0.004421983575489577,0.014024005053695514,0.0018951358180669614,0.014024005053695514,0.0018951358180669614,0.04838913455464308,0.04535691724573594,0.041819330385344286,0.010865445356917245,0.041819330385344286,0.010865445356917245,0.09311433986102337,0.12015161086544536,0.09589387239418826,0.05521162349968414,0.09589387239418826,0.05521162349968414,0.2488945041061276,0.3479469361970941,0.23701831964624132,0.18774478837650033,0.23701831964624132,0.18774478837650033
vit_tiny_bpp_0_1,before_mlp_channel_mask,before_mlp,channel_mask,matched_sigma0.8,0.4,vit,tiny,bpp,0.873358011574617,0.00011161960040183056,0.873358011574617,0.9282421638185562,0.928242171711754,0.013318256062319386,0.25769569041336854,0.01206181681115718,0.2688779997487121,0.01206181681115718,0.2688779997487121,0.05025757004648825,0.4121120743812037,0.05390124387485865,0.7091343133559492,0.05390124387485865,0.7091343133559492,0.10126900364367383,0.6083678854127403,0.10139464756879005,0.7675587385349918,0.10139464756879005,0.7675587385349918,0.2580726221887172,0.8253549440884533,0.2559366754617414,0.9615529589144365,0.2559366754617414,0.9615529589144365
vit_tiny_blend_0_05,pre_residual_droppath,pre_residual,droppath,matched_sigma0.2,0.05,vit,tiny,blend,0.6594760422577192,0.0,0.6594760422577192,0.7752510230334408,0.7752510230334408,0.009674582233948988,0.0,0.009548938308832768,0.06734514386229426,0.009548938308832768,0.06734514386229426,0.058927000879507474,0.0016333710265108682,0.048875486870209824,0.4134941575574821,0.048875486870209824,0.4134941575574821,0.1071742681241362,0.12463877371529086,0.09674582233948989,0.5481844452820707,0.09674582233948989,0.5481844452820707,0.2679984922728986,0.6365121246387737,0.25493152406081165,0.6593793190099259,0.25493152406081165,0.6593793190099259
swin_cifar100_blend_0_01,before_mlp_residual,before_mlp_residual,dropout,matched_sigma0.6,0.6,swin,cifar100,blend,0.9739535789494268,0.001514301738642737,0.9739535789494267,0.9859453072342791,0.9859454668582687,0.009602021478205939,0.0016424510423247,0.005180037902716361,0.00025268477574226153,0.005180037902716361,0.00025268477574226153,0.051547694251421354,0.9888818698673405,0.04902084649399874,0.992293114339861,0.04902084649399874,0.992293114339861,0.10044219835754896,0.9973468098547063,0.09930511686670879,0.9972204674668351,0.09930511686670879,0.9972204674668351,0.24472520530638028,0.9987365761212887,0.24409349336702463,0.9988629185091599,0.24409349336702463,0.9988629185091599
vit_tiny_lc_0_05,after_embedding_channel_mask,after_embedding,channel_mask,adaptive,0.6,vit,tiny,lc,0.5180466052610596,0.0,0.5180466052610596,0.48539623403843424,0.48539623403843424,0.008920718683251665,0.0032667420530217363,0.008920718683251665,0.0028898102776730747,0.008920718683251665,0.0028898102776730747,0.049754994346023367,0.017338861666038447,0.05000628219625581,0.023495413996733258,0.05000628219625581,0.023495413996733258,0.09423294383716548,0.037567533609749966,0.104787033546928,0.05000628219625581,0.104787033546928,0.05000628219625581,0.2505339866817439,0.1826862671189848,0.24802110817941952,0.18369141851991455,0.24802110817941952,0.18369141851991455
vit_gtsrb_wanet_0_1,before_mlp_residual_channel_mask,before_mlp_residual,channel_mask,adaptive,0.5,vit,gtsrb,wanet,0.9612609009784644,0.0,0.9612609009784645,0.9493290592557154,0.9493290592557154,0.013045944412932501,0.0570996407638495,0.007279258839100019,0.5434864813764416,0.007279258839100019,0.5434864813764416,0.0458498771034222,0.9289090565324258,0.038570618264322176,0.9222915484968803,0.038570618264322176,0.9222915484968803,0.09652108148988467,0.9688977122329363,0.08782378521459633,0.9237095859330686,0.08782378521459633,0.9237095859330686,0.25742106258271885,0.982889014936661,0.25600302514653056,0.9342030629608622,0.25600302514653056,0.9342030629608622
vit_cifar10_sig_0_05,before_mlp_token_mask,before_mlp,token_mask,matched_sigma0.8,0.8,vit,cifar10,sig,0.6159504050925927,0.0,0.6159504050925927,0.5111899016203704,0.5111899016203704,0.010277777777777778,0.03236111111111111,0.010555555555555556,0.0020833333333333333,0.010555555555555556,0.0020833333333333333,0.05277777777777778,0.1663888888888889,0.05708333333333333,0.024444444444444446,0.05708333333333333,0.024444444444444446,0.11513888888888889,0.2663888888888889,0.11958333333333333,0.05555555555555555,0.11958333333333333,0.05555555555555555,0.2701388888888889,0.3751388888888889,0.2638888888888889,0.15902777777777777,0.2638888888888889,0.15902777777777777
vit_cifar100_blend_0_05,after_embedding_channel_mask,after_embedding,channel_mask,matched_sigma0.2,0.1,vit,cifar100,blend,0.6325311536145455,0.0,0.6325311536145455,0.8057836320762811,0.8057836320762811,0.011118130132659507,0.0,0.015161086544535692,0.180669614655717,0.015161086544535692,0.180669614655717,0.04965255843335439,0.0,0.062160454832596336,0.6760581174984207,0.062160454832596336,0.6760581174984207,0.09778900821225521,0.0,0.11711939355653822,0.719772583701832,0.11711939355653822,0.719772583701832,0.25900189513581806,0.6612760581174985,0.2576121288692356,0.7269740998104864,0.2576121288692356,0.7269740998104864
vit_cifar100_adaptive_blend_0_01,before_attention_residual_droppath,before_attention_residual,droppath,matched_sigma0.4,0.2,vit,cifar100,adaptive_blend,0.5906194727699431,0.0,0.5906194727699431,0.516494202257163,0.516494202257163,0.010739102969046115,0.08717624763108023,0.010360075805432722,0.00012634238787113077,0.010360075805432722,0.00012634238787113077,0.04826279216677195,0.1523689197725837,0.04535691724573594,0.0012634238787113076,0.04535691724573594,0.0012634238787113076,0.10574857864813644,0.16614024005053696,0.10296904611497157,0.011244472520530638,0.10296904611497157,0.011244472520530638,0.259886291850916,0.3388502842703727,0.25950726468730256,0.24472520530638028,0.25950726468730256,0.24472520530638028
vit_tiny_wanet_0_05,after_embedding_channel_mask,after_embedding,channel_mask,matched_sigma0.4,0.2,vit,tiny,wanet,0.5161992891038618,0.0,0.5161992891038618,0.6063602110458012,0.6063602110458012,0.013443899987435608,0.005653976630229929,0.012690036436738284,0.024877497173011683,0.012690036436738284,0.024877497173011683,0.04925241864555849,0.015077271013946476,0.0444779494911421,0.09762532981530343,0.0444779494911421,0.09762532981530343,0.10152029149390628,0.051890941072999124,0.08807639150647066,0.16371403442643548,0.08807639150647066,0.16371403442643548,0.24714160070360597,0.2868450810403317,0.25656489508732255,0.33144867445659004,0.25656489508732255,0.33144867445659004
vit_cifar100_bpp_0_005,before_mlp_residual,before_mlp_residual,dropout,adaptive,0.4,vit,cifar100,bpp,0.936581053669975,0.0,0.936581053669975,0.9449508577594619,0.9449508577594619,0.012634238787113077,0.4713834491471889,0.014024005053695514,0.6438408085912823,0.014024005053695514,0.6438408085912823,0.055716993051168666,0.7600758054327227,0.05369551484523057,0.8490208464939988,0.05369551484523057,0.8490208464939988,0.10675931775110549,0.8488945041061277,0.0981680353758686,0.8955148452305749,0.0981680353758686,0.8955148452305749,0.2591282375236892,0.9403663929248263,0.26355022109917875,0.94301958307012,0.26355022109917875,0.94301958307012
vit_cifar100_lc_0_1,before_attention_norm_gaussian,before_attention_norm,gaussian,matched_sigma0.2,0.2,vit,cifar100,lc,0.4077433996477896,0.0,0.39223663937229464,0.3763374036120515,0.3763374036120515,0.006190777005685408,0.019077700568540745,0.009854706253948199,0.0,0.009854706253948199,0.0,0.04472520530638029,0.054958938723941884,0.05281111813013266,0.0,0.05281111813013266,0.0,0.10499052432090966,0.055337965887555275,0.09854706253948199,0.0,0.09854706253948199,0.0,0.2542008843967151,0.06001263423878711,0.2660770688566014,0.008085912823752369,0.2660770688566014,0.008085912823752369
vit_cifar100_blend_0_1,mlp_neurons_channel_mask,mlp_neurons,channel_mask,matched_sigma0.6,0.5,vit,cifar100,blend,0.8618076698528945,0.0,0.8618076698528945,0.8930196030231188,0.8930196030231188,0.011370814908401769,0.1244472520530638,0.008085912823752369,0.2919772583701832,0.008085912823752369,0.2919772583701832,0.05609602021478206,0.4089703095388503,0.05281111813013266,0.41541377132027796,0.05281111813013266,0.41541377132027796,0.10726468730259002,0.4451042324699937,0.10246367656348705,0.4784586228679722,0.10246367656348705,0.4784586228679722,0.25129500947567907,0.875426405559065,0.25900189513581806,0.8851547694251422,0.25900189513581806,0.8851547694251422
vit_tiny_lc_0_1,after_embedding_token_mask,after_embedding,token_mask,matched_sigma0.2,0.2,vit,tiny,lc,0.4471339963966919,0.0,0.44713399639669194,0.41029843849969816,0.41029843849969816,0.009925870084181429,0.013569543912551827,0.0079155672823219,0.0005025757004648825,0.0079155672823219,0.0005025757004648825,0.04573438874230431,0.07500942329438372,0.05792184947857771,0.006407840180927252,0.05792184947857771,0.006407840180927252,0.08594044477949492,0.14788289986179168,0.10667169242367132,0.016459354190224904,0.10667169242367132,0.016459354190224904,0.2357080035180299,0.23646186706872724,0.25769569041336854,0.06646563638648072,0.25769569041336854,0.06646563638648072
vit_tiny_badnet_a2o_0_01,before_attention_residual_droppath,before_attention_residual,droppath,matched_sigma0.4,0.2,vit,tiny,badnet_a2o,0.7591996840321285,0.0,0.7591996840321285,0.8127097725889156,0.8127097725889156,0.010931021485111195,0.0007538635506973238,0.010679733634878754,0.02223897474557105,0.010679733634878754,0.02223897474557105,0.04133685136323659,0.21045357456966957,0.04158813921346903,0.29023746701846964,0.04158813921346903,0.29023746701846964,0.09310214851111949,0.3715290865686644,0.10390752607111446,0.3962809398165599,0.10390752607111446,0.3962809398165599,0.24814675210453574,0.6211835657745948,0.2442517904259329,0.6716924236713155,0.2442517904259329,0.6716924236713155
vit_tiny_lc_0_1,before_mlp_channel_mask,before_mlp,channel_mask,adaptive,0.5,vit,tiny,lc,0.6236049226465811,0.0,0.6236049226465811,0.6445624288102609,0.6445624288102609,0.012941324286970726,0.0158311345646438,0.016961929890689786,0.04284457846463124,0.016961929890689786,0.04284457846463124,0.0560371906018344,0.05151400929765046,0.056791054152531724,0.13720316622691292,0.056791054152531724,0.13720316622691292,0.10742555597436863,0.121874607362734,0.10830506345018219,0.27340118105289607,0.10830506345018219,0.27340118105289607,0.25191606985802234,0.3495413996733258,0.24689031285337354,0.5020731247644177,0.24689031285337354,0.5020731247644177
vit_cifar100_sig_0_01_evade_l1,before_attention_norm,before_attention_norm,dropout,oracle,0.7,vit,cifar100,sig,0.5984626693361119,0.0,0.5984626693361119,0.4328093862098441,0.4328093862098441,0.013518635502210993,0.03550221099178774,0.015413771320277953,0.009349336702463677,0.015413771320277953,0.009349336702463677,0.05028427037271004,0.11017056222362602,0.057612128869235626,0.035375868603916616,0.057612128869235626,0.035375868603916616,0.10296904611497157,0.19557801642451042,0.11345546430827542,0.0702463676563487,0.11345546430827542,0.0702463676563487,0.23562855337965888,0.3651295009475679,0.25533796588755525,0.18445988629185092,0.25533796588755525,0.18445988629185092
vit_cifar100_blend_0_1,before_attention_norm_gaussian,before_attention_norm,gaussian,oracle,0.5,vit,cifar100,blend,0.9829944901789348,0.0,0.9819970716979084,0.9946323959281517,0.9946323959281517,0.013897662665824383,0.7126974099810487,0.008085912823752369,0.7777637397346809,0.008085912823752369,0.7777637397346809,0.05331648768161718,0.8903348073278585,0.05293746051800379,1.0,0.05293746051800379,1.0,0.10360075805432722,0.9644977890082123,0.10082122552116235,1.0,0.10082122552116235,1.0,0.2620341124447252,1.0,0.24775742261528744,1.0,0.24775742261528744,1.0
vit_tiny_adaptive_blend_0_05,both_sublayer_inputs,both_sublayer_inputs,dropout,oracle,0.4,vit,tiny,adaptive_blend,0.8749508904955967,0.0,0.8749508904955967,0.9441659487408463,0.9441659487408463,0.006407840180927252,0.12350797838924488,0.008669430833019224,0.8276165347405453,0.008669430833019224,0.8276165347405453,0.05503203920090464,0.37190601834401305,0.04284457846463124,0.9151903505465511,0.04284457846463124,0.9151903505465511,0.10026385224274406,0.4739288855383842,0.1011433597185576,0.9259957281065461,0.1011433597185576,0.9259957281065461,0.2483980399547682,0.865561000125644,0.259705993215228,0.9308958411860786,0.259705993215228,0.9308958411860786
vit_cifar100_sig_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,matched_sigma0.4,0.3,vit,cifar100,sig,0.3061642075925949,0.0,0.3061642075925949,0.20020334500051679,0.20020334500051679,0.005685407454200884,0.0008843967150979153,0.013392293114339862,0.0,0.013392293114339862,0.0,0.052305748578648135,0.0035375868603916612,0.05609602021478206,0.0015161086544535692,0.05609602021478206,0.0015161086544535692,0.09804169298799748,0.007959570435881238,0.09879974731522426,0.006696146557169931,0.09879974731522426,0.006696146557169931,0.260897030953885,0.0427037271004422,0.25698041692988,0.03322804801010739,0.25698041692988,0.03322804801010739
