folder,placement,rate,split,n,mean_abs_error,max_abs_error,spearman_smoothed_confidence,spearman_psu,spearman_psu_vs_confidence
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,1.0460020677331315e-05,0.0051854495089455055,0.9990179668446428,0.9999933927705713,0.9999827508068589
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0021943607219217344,0.03799797911342018,0.9998910809412113,0.998502603091513,0.9377773026914941
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,8.166177441120304e-06,0.014962204230562492,0.9976834091981047,0.9999998613600561,0.9999993958347618
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0017073395104616597,0.06214940224260945,0.9998595622032155,0.9992970696196907,0.9591153552512841
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,1.2872681428930112e-06,0.005537865854282176,0.648914977311236,0.9999999810084756,0.9999999954986637
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0028697432041373066,0.12387433363551514,0.9874906211191312,0.9987990214594197,0.9735470485513317
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,1.710858402608794e-06,0.004241040048155176,0.18663796952377465,0.999999981117379,0.9999999998487452
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.0023073175602676193,0.12245939832833541,0.9537690677391786,0.9991422685038996,0.9811801108266219
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,1.4089234922006003e-06,0.008309121400212782,0.14808001341869031,0.9999999981970453,0.9999999999757991
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.003052666632064754,0.21353146075461238,0.9114962112641701,0.9985073552904745,0.9836080080359484
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,3.664875984682399e-07,0.001106443006834934,0.261101879294862,0.9999999999939496,0.9999999999999998
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.003138387624486776,0.26796165937756966,0.8583994907552005,0.9981879655292403,0.9877172538782907
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,1.7201691400334467e-07,0.0009733360420323134,0.4179700495827049,0.9999999999939496,0.9999999999999998
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.003155683452209426,0.3997593450586864,0.8210539191893422,0.9979446631404008,0.990344520508869
vit_cifar100_badnet_a2o_0_05_sam_rho_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,1.3581148341065478e-08,9.084378246737579e-05,0.3899391355317557,0.9999999999999998,0.9999999999999998
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,0.25,clean,8000,0.1204807610673012,0.999885199884753,0.8675138774421499,-0.17821797585942664,-0.16771534475319166
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.363794657949853,0.9997826168511376,0.32070904106465337,0.2078945287749459,0.2410092904111482
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,0.5,clean,8000,0.4627412757907533,0.9999997702201132,0.5017635442752206,-0.26664118537432774,-0.2559007544041292
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.6085325293958682,0.999998875949496,0.08601105262744091,0.3750731096463744,0.46242321017988725
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,1.0,clean,8000,0.9582180606728197,0.9999990150762255,0.02540922302716981,0.7502195977056536,0.7555745325870975
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.8980606742928595,0.9999981380087077,-0.02331806255418948,0.8259964770833568,0.9562475741214226
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,2.0,clean,8000,0.9726220316555393,0.9999963985062945,0.015960982955435393,0.7643030721284317,0.7680626946286858
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9408083080102287,0.9999962141702811,0.04886223011673426,0.8995322904254713,0.9817991585156213
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,3.0,clean,8000,0.9775951995971451,0.9999902053750653,0.04492092922241601,0.7170948692791743,0.7199879991277517
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9541790872917458,0.9999899793734843,0.06787024318973645,0.9203481467043685,0.9809314431952053
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,4.0,clean,8000,0.9804327260428647,0.9998899315396557,0.0541645039165678,0.6792564914412875,0.6817455451321377
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9607860723810185,0.9998958633877546,0.08040985736738233,0.9347391125748516,0.9830925970253293
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,6.0,clean,8000,0.98332505303209,0.9980548260500655,0.06209050773818469,0.6719623024192024,0.6739981291907506
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9665357913527234,0.998234721507897,0.03802339546417452,0.9568188690449138,0.9917752793222413
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,9.0,clean,8000,0.9854067853974895,0.9969000429846346,0.051518685638304536,0.6876257809863534,0.689354357261827
swin_cifar100_adaptive_blend_0_01,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9723673676711766,0.9968539252877235,0.030947271782904615,0.9682739062220483,0.9942802442826439
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,0.25,clean,8000,0.1307074097435908,0.9999610093786938,0.8519906310691013,-0.304172851117875,-0.297017574320757
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.08597605131564708,0.9997137748024294,0.7611177394322787,0.619139725678832,0.6050217907254305
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,0.5,clean,8000,0.47528539987850643,0.9999978249845838,0.46078089106475295,-0.2398303410126758,-0.23098253557106796
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.09490378803207634,0.9999860436052628,0.4315403294753325,0.542496313390168,0.534684281731685
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,1.0,clean,8000,0.9601603224417347,0.9999952792344156,0.05806968900446251,0.6348925282463864,0.6396681845801815
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.5093686670142068,0.9999593068754986,0.22108470802496216,0.0909840286312931,0.10056021750795874
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,2.0,clean,8000,0.9738824405320299,0.9999989780488152,0.032306422149299116,0.7465514403169633,0.749463589181917
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9850598555752426,0.9999991373893362,-0.09399310944561115,0.9907138265595135,0.9975902260157186
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,3.0,clean,8000,0.9770695515153824,0.9999839629460059,0.015477570918762503,0.6745631067522232,0.6769004701899364
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.987740759123938,0.9999842547246405,-0.07544026126881127,0.9515843781683777,0.9572772838565498
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,4.0,clean,8000,0.9810296229431028,0.9998749208752997,-0.02011627081653802,0.6695711855539063,0.6715306035208977
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9835696199529023,0.999684789998949,0.005219182282142789,0.8798366995564253,0.8850200212719466
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,6.0,clean,8000,0.9835544125925528,0.9985801670700312,-0.011632825074008597,0.6981121350154876,0.6996974022851934
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9685687124330038,0.9983892960077079,0.1456163743246118,0.8644613855170302,0.8690062469272644
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,9.0,clean,8000,0.9854658462290365,0.9972780402749777,-0.0036773229886602897,0.715779798367302,0.7171116075581203
swin_cifar100_adaptive_blend_0_05,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.965584356057542,0.996754887388362,0.19219453561944083,0.926933307613596,0.9309118679646562
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.12690607509384785,0.9998513822149513,0.8546111312236645,-0.24271516636198148,-0.23590573390585903
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.037052041601853,0.9967646647874346,0.7216974137453993,0.8353660307369517,0.8308905060668768
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.4344226404008793,0.9999996657998663,0.5218768623951453,-0.29545881880262187,-0.28603851497099914
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.03603462297553346,0.99993192158185,0.3106243325491681,0.8468098209357664,0.8441758772489617
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.9529633381656899,0.999998521550668,-0.01374780305489722,0.6668721686425965,0.6724431974594126
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.13628690390764356,0.9999728649612071,0.09951175026495253,0.19693339199685544,0.19978380971002524
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9733187190708116,0.9999981764486305,-0.03237568456545516,0.7519528947905276,0.7550233454696232
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.988295445727529,0.9999914095025063,0.216100692719115,0.8617064917581995,0.8656760811682388
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9778132363897235,0.999997732784424,0.002533713899468328,0.7555898796954319,0.7578127161958398
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9920881062552985,0.9999831574038485,0.20572327101356766,0.9097057966909562,0.9133244747553074
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9797581332275783,0.9999775688393129,0.029503389377769786,0.6911096310770493,0.693040219912842
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9922853609331831,0.9999080343951027,0.06789411886024797,0.9247163028821752,0.9281941918796979
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9824651961185534,0.9993994485637374,0.06097256869348591,0.6597089958878365,0.6612084054564339
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9885303996170623,0.9989449148354481,-0.04370386683974798,0.9040132135388952,0.9074479239916761
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9848225032942305,0.9983279253993824,0.06097658792824073,0.673282975544935,0.674481407589276
swin_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9865478966719968,0.9973883025812913,0.017980401981023034,0.9205720563540467,0.9239055504669992
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,0.25,clean,8000,0.1227495321357649,0.9994545271579474,0.8624084834177359,-0.23085616222871497,-0.22212895549229372
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,0.25,backdoor,7915,6.633829184677868e-07,0.00010617974527538099,0.7730295638878831,0.9626570016092505,0.9622523119765436
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,0.5,clean,8000,0.4834261633019802,0.9999995545237429,0.48937831347060395,-0.25272378278381,-0.2437780698605226
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,0.5,backdoor,7915,1.755787515243898e-07,1.920920748821331e-05,0.4634472198811935,0.995986956451141,0.9964646812401108
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,1.0,clean,8000,0.9552666089161157,0.9999997577008022,0.0055794370720944585,0.7096272294901115,0.7137496275236117
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.35184244991987007,0.9999901260504986,0.08581521452485369,-0.07078314886310019,-0.0730845300657412
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,2.0,clean,8000,0.9736946859347395,0.9999990011749285,-0.04040927915327515,0.74789551910402,0.7503055292265661
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9999205886842909,0.9999959681072141,-0.04503241838654649,0.11031517363432096,0.11031675579455977
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,3.0,clean,8000,0.9806472765951437,0.9999995379373843,-0.0875877883660788,0.8602386381351791,0.8617953086655424
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9999590559490044,0.9999953595533952,-0.006879864121927172,0.156845205611742,0.156845205611742
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,4.0,clean,8000,0.982512387367871,0.9999910461065156,-0.06810161951911467,0.7729088948844733,0.7741506669708985
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9994106862333256,0.9999779482131999,-0.010031339066116763,0.08550389872369872,0.08550389872369872
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,6.0,clean,8000,0.983835672044787,0.9986855142051354,-0.02466796999603357,0.700311570544792,0.7012516348047314
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9923810957818318,0.9971097579691559,,0.18140826126050522,0.18140826126050522
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,9.0,clean,8000,0.9857269277963963,0.9975559033919126,-0.024414584485296025,0.7220374086631479,0.7227351838320365
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9884975523277835,0.9908670904114842,,0.1676572296103439,0.1676572296103439
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,0.25,clean,8000,0.12542161365996052,0.9999352566600312,0.8569171740693586,-0.24892299100719548,-0.23988485338849877
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,0.25,backdoor,7915,3.910947579973004e-07,3.384079611312707e-06,0.7184515571730651,0.8741963593876492,0.8717015200167739
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,0.5,clean,8000,0.4517147538762174,0.9999999307907463,0.48396133706864036,-0.25444385064159813,-0.24405862808822043
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,0.5,backdoor,7915,1.716745773368689e-07,1.0632829209322736e-06,0.425184026538727,0.9324219495248587,0.9389202827859785
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,1.0,clean,8000,0.9579477427121629,0.9999982406513341,-0.05125237986202455,0.7103693423619286,0.7153117864923241
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.3568571258425672,0.9998560545936606,0.07305632962869475,-0.028176734709017767,-0.039592038649955905
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,2.0,clean,8000,0.9731906749605127,0.9999968615952541,-0.052443298978981576,0.7234748341780068,0.7266886333974315
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9998881009512679,0.999992078140167,0.036437417582662494,-0.013871803148999839,-0.013871714544135586
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,3.0,clean,8000,0.9783470656886206,0.9999942228246255,-0.0012884017746102722,0.7191271790746498,0.7215597384369844
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9998286463801603,0.9999799943980179,,0.04858341265220568,0.04858341265220568
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,4.0,clean,8000,0.9810323752693421,0.9999599551738356,0.020348855819465897,0.6880205501925122,0.69002084079353
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9991513548765257,0.9998219728877302,,0.0431759949367147,0.0431759949367147
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,6.0,clean,8000,0.9834821151329366,0.9994992072256939,0.020600866152959273,0.6846954621373239,0.6862375506009002
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9925545480406466,0.9959265040233731,,0.024210694553823787,0.024210694553823787
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,9.0,clean,8000,0.9854834172607965,0.9988756612874568,0.011479054936151383,0.7086691476211767,0.7098979293736563
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9835599521239743,0.9874816760420799,,-0.006619792100536343,-0.006619792100536343
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.11574961618768032,0.9988565895628244,0.8744406946760557,-0.2148321315123871,-0.2056711131426264
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,0.25,backdoor,7915,3.424211105580052e-09,1.3889491915497487e-06,0.12620335522851994,0.8886210209598164,0.9990387058571729
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.4441180205075834,0.9999979160511703,0.5003573981952403,-0.2697206309362733,-0.25867130545516775
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,0.5,backdoor,7915,5.427533890842406e-11,1.1681745537561739e-07,,0.8890351226376908,1.0
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.9544903566199844,0.9999978959290465,0.009367560244042472,0.7179200180359956,0.7243844921057533
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.01458837396855662,0.9951771479099962,0.12501590298186965,-0.017279551271905145,-0.054103206663794375
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9704220252476616,0.999999253734984,0.04102487948090115,0.7796485280105693,0.783549604258789
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9999069132658549,0.9999956078718242,-0.004396623923903968,0.011416935319269905,0.011416935319269905
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9775038272558009,0.9999959299907348,0.032395963228145176,0.7039342618967832,0.7073432559787838
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9973409669359411,0.9994183382950723,,-0.0001679056511226138,-0.0001679056511226138
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.9799504539644461,0.9999085745364864,0.007648519992300284,0.6755830293942026,0.6785955978671409
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9838107738192637,0.993989931885153,,0.04691019668138462,0.04691019668138462
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,6.0,clean,8000,0.9827030194396493,0.9992008446715772,-0.008810688221599897,0.6822389801861344,0.6848005086132503
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.970724922758883,0.9818154834210873,,0.1290346690125309,0.1290346690125309
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,9.0,clean,8000,0.9848156766766647,0.9980432079531136,-0.009019939580348482,0.7014990360413766,0.7037122160475121
swin_cifar100_badnet_a2o_0_1,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9720987913867698,0.9822640884667635,,0.28811059758304197,0.28811059758304197
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,0.25,clean,8000,0.12826460744205628,0.999974352333356,0.8576534684816043,-0.2705026108740809,-0.2637323683363911
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,0.25,backdoor,7915,0.0014405557413618326,0.9973257756459982,0.49375414997911726,0.49236636757656244,0.4932617363365802
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,0.5,clean,8000,0.46905671859787706,0.9999956750097819,0.5006848132709202,-0.2745629952169073,-0.26548794076424986
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.003365971987619899,0.9992238075523436,0.28117622074365956,-0.15655149306557997,-0.15766370364312274
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,1.0,clean,8000,0.9575803755196357,0.9999991375232791,-0.008279969253903787,0.6874201877879409,0.6928655889708835
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.9002238807416837,0.9993004237779662,0.3488585794192928,-0.2918274512418402,-0.2930789862963751
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,2.0,clean,8000,0.9733443593901873,0.9999991398430146,-0.04589768405923657,0.7602655623551974,0.7635347347915101
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9968474221697727,0.9991990160779094,-0.002589919849483492,0.01908319172033634,0.019368794346628113
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,3.0,clean,8000,0.976923993256097,0.9999861448086445,-0.013605090581332347,0.6937954989984019,0.696303930833174
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9876066310031842,0.99638359181485,-0.12546851255517807,0.25739575910451784,0.2573958149885338
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,4.0,clean,8000,0.9798397095952426,0.9999175290974819,0.002213637613425678,0.671755179556162,0.6738571069376738
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9837030318516992,0.9949012751367861,-0.0837069849214753,0.2524560666640877,0.2524560671965173
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,6.0,clean,8000,0.9830915414298773,0.9990695194576598,0.0225522398003625,0.6828130113602814,0.6844722053622351
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9847832744992178,0.9917259458435876,-0.04149128284249693,0.16804979036148068,0.16804979050668872
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,9.0,clean,8000,0.9853177159640072,0.9978698824997838,0.028002473301069093,0.700514732438967,0.7018715554749342
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.986151036535207,0.9915993064641953,-0.03882715995565755,0.11923188065440421,0.11923188072700826
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,0.25,clean,8000,0.123157351743002,0.9993225752101075,0.863300818104614,-0.23048933785961226,-0.22235747312854692
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,0.25,backdoor,7915,2.3445926780031098e-06,0.0006136448603393241,0.7996568080686468,0.9173993321165796,0.9125739968667834
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,0.5,clean,8000,0.4615736201230199,0.9999993374882861,0.5308558009628059,-0.29841888996821475,-0.28772972122021834
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,0.5,backdoor,7915,8.485984884749245e-05,0.17720096618555647,0.598613520964314,0.6081733472712381,0.5969683427137046
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,1.0,clean,8000,0.9523662278199353,0.9999931968361642,0.06099526738471382,0.6508308498852168,0.6565871100684902
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.9904267320864197,0.9997240417573918,0.356442705154452,-0.23289951515762264,-0.24915591852752575
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,2.0,clean,8000,0.9724040531543404,0.9999967249302415,0.0043895526277658355,0.7180004040866186,0.7215806972650036
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.999969235267183,0.9999810591107234,-0.05177597227451764,0.16799701741553522,0.16799756891785073
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,3.0,clean,8000,0.9775220781090005,0.9999954660501988,-0.0021383182168661823,0.7221332647428825,0.7249944044505452
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.999828018796739,0.99990712942963,-0.053316616974912384,0.14634763270369686,0.14634763270369686
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,4.0,clean,8000,0.9795338737370242,0.9999703810675138,-0.011370047519630617,0.6894961239577797,0.6919917119558863
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,4.0,backdoor,7915,0.9989620705318909,0.9995758965669665,-0.026965735052635137,0.0866581182526082,0.0866581182526082
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,6.0,clean,8000,0.9821238224616775,0.9991032370598971,-0.021382918235811423,0.6716613811250187,0.6736586118887341
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,6.0,backdoor,7915,0.9969974106869267,0.9980581856798381,,0.04329175258385793,0.04329175258385793
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,9.0,clean,8000,0.9844586996118992,0.9983698078431189,-0.011245755117311315,0.6881090111124029,0.6897601155481666
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,9.0,backdoor,7915,0.9972168554920192,0.9977876669727266,,0.02951076739539113,0.02951076739539113
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,0.25,clean,8000,0.11907213148241882,0.9994877599350349,0.8684940884927839,-0.22192444311301185,-0.21257091094900912
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,0.25,backdoor,7915,1.6252070326187627e-06,0.0008176905505353771,0.6436678732633838,0.8909247457403375,0.8857673162951383
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,0.5,clean,8000,0.42572743819165465,0.9999991953901051,0.530756882642159,-0.30774463079453596,-0.29755884202327426
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,0.5,backdoor,7915,0.0005412475301046179,0.8769405346322232,0.44342629225597646,0.12003062252225229,0.1040074788355494
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,1.0,clean,8000,0.9519699449145115,0.9999998019329147,0.017145100253112784,0.6379274925039473,0.643374945699313
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,1.0,backdoor,7915,0.9828620280686908,0.9996829422589817,0.17681357649232987,-0.11033935593280227,-0.12274302160022343
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,2.0,clean,8000,0.9726625454818703,0.9999983730114805,-0.05161969005454594,0.7254187845290218,0.7285601722968867
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,2.0,backdoor,7915,0.9997536195287666,0.9999083131697262,0.0350648467420649,-0.21287942538772123,-0.21287944438186487
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,3.0,clean,8000,0.9770240435076442,0.9999720091504573,-0.022126821076901095,0.7055181630736637,0.7078651449864021
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,3.0,backdoor,7915,0.9993152696685023,0.9995070709846914,-0.025731896595624183,0.19393746932292696,0.19393746932292696
swin_cifar100_blend_0_1,mlp_norm_out_gain_scale,4.0,clean,8000,0.979750346480404,0.9997489667093944,-0.00991354865457981,0.6910779528996691,0.6929836632001227
