folder,placement,operator,rule,rate,summary_auroc,cache_auroc,gap,disagrees
vit_gtsrb_blend_0_1,both_sublayer_inputs_token_mask,token_mask,adaptive,0.2,0.999823949584323,0.999823949584323,0.0,False
vit_cifar100_lc_0_01_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.6,0.5808702620108073,0.5808702620108073,0.0,False
vit_cifar100_badnet_a2o_0_05,before_mlp_residual_token_mask,token_mask,matched_sigma0.6,0.3,0.8576078429651113,0.8576078429651113,0.0,False
vit_tiny_badnet_a2a_0_05,mlp_neurons_token_mask,token_mask,matched_sigma0.6,0.3,0.415333359375,0.41533335937500004,5.551115123125783e-17,False
swin_tiny_adaptive_blend_0_01_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.6233746307029204,0.6233746307029204,0.0,False
vit_cifar100_lc_0_01,after_attention_residual_token_mask,token_mask,matched_sigma0.6,0.1,0.4649478249036569,0.4649478249036569,0.0,False
vit_cifar100_badnet_a2o_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.3,0.961958131425614,0.961958131425614,0.0,False
vit_cifar100_benign,mlp_neurons_token_mask,token_mask,oracle,0.5,0.5083061061363852,0.5083061061363852,0.0,False
vit_cifar100_lc_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.4,0.3,0.5261228569980554,0.5261228569980554,0.0,False
vit_gtsrb_bpp_0_05,before_mlp_norm_token_mask,token_mask,matched_sigma0.6,0.4,0.9118090461333058,0.9118090461333058,0.0,False
vit_gtsrb_bpp_0_1,before_attention_token_mask,token_mask,adaptive,0.4,0.999316925459616,0.9993169254596159,1.1102230246251565e-16,False
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.2,0.4791862811978513,0.47918628119785134,5.551115123125783e-17,False
vit_cifar10_adaptive_blend_0_05,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.5,0.9128131172839506,0.9128131172839506,0.0,False
vit_gtsrb_bpp_0_01,before_attention_token_mask,token_mask,matched_sigma0.6,0.4,0.9186410695314332,0.9186410695314331,1.1102230246251565e-16,False
swin_tiny_badnet_a2a_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.674779015625,0.674779015625,0.0,False
vit_gtsrb_adaptive_blend_0_05,after_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.05,0.9765845976271632,0.9765845976271632,0.0,False
vit_tiny_adaptive_blend_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.4,0.2,0.7731730834182681,0.7731730834182681,0.0,False
swin_cifar100_sig_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.5403689708522603,0.5403689708522603,0.0,False
vit_gtsrb_wanet_0_1,before_mlp_norm_token_mask,token_mask,adaptive,0.4,0.9594679598967892,0.9594679598967893,1.1102230246251565e-16,False
vit_cifar100_badnet_a2o_0_1,after_attention_residual_token_mask,token_mask,matched_sigma0.2,0.05,0.8304888764027457,0.8304888764027457,0.0,False
vit_tiny_wanet_0_1,after_attention_residual_token_mask,token_mask,adaptive,0.1,0.9528244711742856,0.9528244711742857,1.1102230246251565e-16,False
vit_tiny_blend_0_1,after_attention_residual_token_mask,token_mask,oracle,0.05,0.9792292390068392,0.9792292390068392,0.0,False
vit_gtsrb_lf_0_05,before_attention_token_mask,token_mask,matched_sigma0.2,0.2,0.9761166014818085,0.9761166014818085,0.0,False
vit_gtsrb_benign,before_attention_token_mask,token_mask,adaptive,0.6,0.4996127230461978,0.49961272304619786,5.551115123125783e-17,False
vit_gtsrb_badnet_a2a_0_05,after_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.05,0.2117797346652872,0.21177973466528727,5.551115123125783e-17,False
vit_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.8,0.5,0.497650796875,0.497650796875,0.0,False
swin_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.921742168148709,0.921742168148709,0.0,False
vit_gtsrb_wanet_0_05,both_sublayer_inputs_token_mask,token_mask,oracle,0.9,0.9663006759141975,0.9663006759141977,1.1102230246251565e-16,False
swin_tiny_sig_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.57873418394539,0.57873418394539,0.0,False
vit_tiny_wanet_0_1,before_mlp_norm_token_mask,token_mask,matched_sigma0.6,0.3,0.3701572487633371,0.37015724876333717,5.551115123125783e-17,False
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.9460642865296532,0.9460642865296531,1.1102230246251565e-16,False
vit_gtsrb_badnet_a2a_0_05,before_mlp_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.2545835018482808,0.2545835018482808,0.0,False
swin_cifar100_lc_0_01_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.4,0.7603234620527884,0.7603234620527884,0.0,False
vit_gtsrb_lf_0_01,before_attention_token_mask,token_mask,matched_sigma0.4,0.4,0.914308615279428,0.9143086152794281,1.1102230246251565e-16,False
swin_cifar100_wanet_0_05,after_embedding_token_mask,token_mask,oracle,0.8,0.7468710864687143,0.7468710864687143,0.0,False
vit_cifar100_benign,before_attention_token_mask,token_mask,oracle,0.8,0.5111212268380603,0.5111212268380603,0.0,False
vit_tiny_lf_0_1,before_mlp_residual_token_mask,token_mask,matched_sigma0.4,0.2,0.7281963311752856,0.7281963311752856,0.0,False
vit_gtsrb_bpp_0_05,before_attention_norm_token_mask,token_mask,adaptive,0.6,0.9967107242238116,0.9967107242238116,0.0,False
vit_tiny_lf_0_01,before_mlp_token_mask,token_mask,matched_sigma0.4,0.2,0.7567455072430272,0.7567455072430272,0.0,False
vit_tiny_adaptive_blend_0_05,after_embedding_token_mask,token_mask,matched_sigma0.2,0.2,0.5899515154000791,0.5899515154000791,0.0,False
vit_cifar100_bpp_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.9772600143102907,0.9772600143102909,1.1102230246251565e-16,False
vit_cifar100_wanet_0_05,before_attention_residual_token_mask,token_mask,oracle,0.9,0.4497037897528582,0.4497037897528582,0.0,False
vit_cifar10_sig_0_05,after_embedding_token_mask,token_mask,adaptive,0.8,0.6954541763117285,0.6954541763117285,0.0,False
vit_gtsrb_lf_0_1,after_embedding_token_mask,token_mask,adaptive,0.8,0.4836879892595573,0.4836879892595573,0.0,False
vit_cifar100_adaptive_blend_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.885543318159743,0.885543318159743,0.0,False
vit_cifar100_wanet_0_1,before_attention_token_mask,token_mask,matched_sigma0.6,0.3,0.6725241860273938,0.6725241860273938,0.0,False
vit_cifar100_blend_0_01,before_mlp_token_mask,token_mask,oracle,0.4,0.8483306882308034,0.8483306882308034,0.0,False
vit_cifar100_wanet_0_1,before_mlp_norm_token_mask,token_mask,matched_sigma0.6,0.3,0.4534248005398483,0.45342480053984835,5.551115123125783e-17,False
vit_gtsrb_lf_0_01,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.4,0.9739993581787576,0.9739993581787576,0.0,False
vit_tiny_lf_0_1,mlp_neurons_token_mask,token_mask,matched_sigma0.4,0.2,0.7325145734876543,0.7325145734876543,0.0,False
vit_cifar100_lc_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.4,0.7304770323027078,0.7304770323027078,0.0,False
vit_tiny_wanet_0_1,after_embedding_token_mask,token_mask,matched_sigma0.6,0.5,0.6417154943839029,0.6417154943839029,0.0,False
vit_cifar100_adaptive_blend_0_01,before_mlp_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.6149895466239725,0.6149895466239725,0.0,False
vit_cifar100_bpp_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.0195058440337939,0.019505844033793993,9.367506770274758e-17,False
vit_gtsrb_wanet_0_1,after_embedding_token_mask,token_mask,matched_sigma0.2,0.4,0.5049704683225253,0.5049704683225253,0.0,False
vit_cifar100_wanet_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.6,0.4,0.3683930533235909,0.36839305332359096,5.551115123125783e-17,False
vit_gtsrb_badnet_a2a_0_1,mlp_neurons_token_mask,token_mask,oracle,0.5,0.5222039719673726,0.5222039719673726,0.0,False
vit_tiny_badnet_a2o_0_1,after_mlp_residual_token_mask,token_mask,adaptive,0.1,0.7772303055673204,0.7772303055673204,0.0,False
vit_cifar100_wanet_0_1,before_mlp_norm_token_mask,token_mask,matched_sigma0.2,0.1,0.3688557873074186,0.36885578730741864,5.551115123125783e-17,False
vit_tiny_lc_0_01_evade_l1,before_attention_norm_token_mask,token_mask,oracle,0.9,0.4768942100409339,0.47689421004093396,5.551115123125783e-17,False
vit_gtsrb_bpp_0_1,before_attention_residual_token_mask,token_mask,matched_sigma0.2,0.05,0.9833206642095572,0.9833206642095573,1.1102230246251565e-16,False
vit_cifar100_lc_0_05,both_sublayer_inputs_token_mask,token_mask,matched_sigma0.2,0.1,0.5168509060058126,0.5168509060058126,0.0,False
vit_gtsrb_wanet_0_1,before_mlp_residual_token_mask,token_mask,adaptive,0.4,0.9603255342793638,0.9603255342793638,0.0,False
vit_gtsrb_benign,before_attention_residual_token_mask,token_mask,matched_sigma0.2,0.4,0.500624617473074,0.500624617473074,0.0,False
vit_tiny_lf_0_01,before_attention_residual_token_mask,token_mask,matched_sigma0.4,0.2,0.8075364443552197,0.8075364443552197,0.0,False
vit_cifar100_lc_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.6265293235255034,0.6265293235255034,0.0,False
vit_gtsrb_blend_0_05,before_attention_norm_token_mask,token_mask,adaptive,0.4,0.998945431288396,0.998945431288396,0.0,False
vit_tiny_badnet_a2o_0_01,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.6446551738862828,0.6446551738862828,0.0,False
vit_cifar100_benign,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.4912234660034822,0.4912234660034822,0.0,False
swin_cifar100_adaptive_blend_0_1,after_embedding_token_mask,token_mask,matched_sigma0.2,0.1,0.7180900590568855,0.7180900590568855,0.0,False
vit_cifar100_bpp_0_1,mlp_neurons_token_mask,token_mask,matched_sigma0.2,0.1,0.6898219434300561,0.6898219434300561,0.0,False
vit_tiny_lf_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.8204467641606062,0.8204467641606062,0.0,False
vit_gtsrb_badnet_a2a_0_1,before_mlp_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.2283558354255736,0.22835583542557364,2.7755575615628914e-17,False
swin_tiny_bpp_0_1_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.1,0.8644492589794716,0.8644492589794716,0.0,False
vit_tiny_benign,before_attention_residual_token_mask,token_mask,matched_sigma0.2,0.1,0.4955192288484514,0.4955192288484514,0.0,False
vit_cifar100_lc_0_01,before_mlp_norm_token_mask,token_mask,matched_sigma0.6,0.4,0.6165909743009368,0.6165909743009368,0.0,False
vit_gtsrb_bpp_0_01,before_attention_residual_token_mask,token_mask,oracle,0.6,0.9758856509339672,0.9758856509339673,1.1102230246251565e-16,False
swin_cifar100_badnet_a2a_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.3127094609375,0.3127094609375,0.0,False
vit_cifar100_badnet_a2o_0_1,after_embedding_token_mask,token_mask,matched_sigma0.4,0.4,0.7310860856167213,0.7310860856167213,0.0,False
swin_tiny_lc_0_01_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.3277867989137255,0.32778679891372553,5.551115123125783e-17,False
vit_tiny_badnet_a2a_0_1,before_attention_token_mask,token_mask,oracle,0.6,0.6313503828125,0.6313503828125,0.0,False
vit_cifar100_badnet_a2a_0_1,mlp_neurons_token_mask,token_mask,adaptive,0.4,0.4973068828125,0.4973068828125,0.0,False
vit_tiny_badnet_a2a_0_05,before_attention_norm_token_mask,token_mask,oracle,0.9,0.672124375,0.672124375,0.0,False
swin_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.4,0.9689118871586092,0.9689118871586091,1.1102230246251565e-16,False
vit_tiny_adaptive_blend_0_05,before_mlp_norm_token_mask,token_mask,matched_sigma0.6,0.3,0.8280424753820232,0.8280424753820232,0.0,False
vit_cifar100_blend_0_01,mlp_neurons_token_mask,token_mask,matched_sigma0.2,0.2,0.7333149473101163,0.7333149473101163,0.0,False
vit_cifar10_wanet_0_05,before_attention_token_mask,token_mask,matched_sigma0.8,0.5,0.8621602141203704,0.8621602141203704,0.0,False
vit_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.6,0.2981546828291277,0.2981546828291277,0.0,False
vit_cifar100_bpp_0_1,before_attention_token_mask,token_mask,adaptive,0.4,0.9951671761997438,0.9951671761997438,0.0,False
vit_cifar100_adaptive_blend_0_1,after_mlp_residual_token_mask,token_mask,adaptive,0.2,0.5930912422697096,0.5930912422697096,0.0,False
vit_gtsrb_lf_0_05,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.990329627257148,0.9903296272571479,1.1102230246251565e-16,False
vit_tiny_badnet_a2o_0_05,before_mlp_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.5430431318592976,0.5430431318592976,0.0,False
swin_cifar100_tact_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.4657319059224091,0.46573190592240915,5.551115123125783e-17,False
vit_gtsrb_bpp_0_05,before_attention_token_mask,token_mask,oracle,0.6,0.998505676135657,0.998505676135657,0.0,False
vit_cifar100_badnet_a2o_0_05,before_attention_norm_token_mask,token_mask,adaptive,0.5,0.9652166396835612,0.9652166396835613,1.1102230246251565e-16,False
vit_cifar10_sig_0_05,after_attention_residual_token_mask,token_mask,oracle,0.3,0.7930391782407408,0.7930391782407408,0.0,False
vit_cifar100_wanet_0_1,before_mlp_residual_token_mask,token_mask,adaptive,0.4,0.8748751999789297,0.8748751999789297,0.0,False
vit_cifar100_badnet_a2a_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.2,0.2,0.39019953125,0.39019953125,0.0,False
swin_cifar100_blend_0_05,after_embedding_token_mask,token_mask,matched_sigma0.4,0.3,0.9337159387347166,0.9337159387347166,0.0,False
swin_cifar100_tact_0_05_evade_l1,before_attention_norm_token_mask,token_mask,oracle,0.7,0.5600908739373531,0.5600908739373531,0.0,False
vit_cifar100_wanet_0_1,before_attention_token_mask,token_mask,matched_sigma0.2,0.2,0.5705830785002848,0.5705830785002848,0.0,False
vit_gtsrb_lf_0_05,before_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.2,0.9455462766020766,0.9455462766020766,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.2,0.3,0.184030367204764,0.184030367204764,0.0,False
vit_cifar100_adaptive_blend_0_05,before_mlp_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.877876314553438,0.877876314553438,0.0,False
vit_tiny_blend_0_1,after_mlp_residual_token_mask,token_mask,adaptive,0.1,0.9904606756062816,0.9904606756062816,0.0,False
swin_cifar100_badnet_a2o_0_05,before_attention_norm_token_mask,token_mask,oracle,0.5,0.9999614348440812,0.9999614348440813,1.1102230246251565e-16,False
vit_gtsrb_badnet_a2o_0_1,both_sublayer_inputs_token_mask,token_mask,matched_sigma0.2,0.1,0.8719987153208206,0.8719987153208206,0.0,False
vit_gtsrb_bpp_0_05,before_attention_token_mask,token_mask,matched_sigma0.2,0.3,0.9825168728312752,0.9825168728312751,1.1102230246251565e-16,False
vit_gtsrb_badnet_a2o_0_01,after_attention_residual_token_mask,token_mask,oracle,0.9,0.9277459432082218,0.9277459432082218,0.0,False
vit_cifar100_lc_0_01,before_attention_residual_token_mask,token_mask,matched_sigma0.6,0.4,0.8282062693120086,0.8282062693120086,0.0,False
vit_tiny_bpp_0_05,mlp_neurons_token_mask,token_mask,matched_sigma0.6,0.3,0.9335821569271628,0.9335821569271628,0.0,False
vit_tiny_bpp_0_1,before_mlp_residual_token_mask,token_mask,matched_sigma0.4,0.2,0.8325788462199973,0.8325788462199973,0.0,False
vit_tiny_adaptive_blend_0_05,after_attention_residual_token_mask,token_mask,adaptive,0.1,0.9793248414205225,0.9793248414205225,0.0,False
vit_cifar100_bpp_0_01,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.7813184781927692,0.7813184781927692,0.0,False
vit_tiny_badnet_a2a_0_05,after_attention_residual_token_mask,token_mask,oracle,0.9,0.693986140625,0.693986140625,0.0,False
vit_cifar100_adaptive_blend_0_1,before_mlp_norm_token_mask,token_mask,adaptive,0.5,0.9814270304869848,0.9814270304869849,1.1102230246251565e-16,False
vit_tiny_badnet_a2o_0_05,mlp_neurons_token_mask,token_mask,matched_sigma0.4,0.2,0.6039937671520179,0.6039937671520179,0.0,False
vit_tiny_badnet_a2o_0_05,before_attention_residual_token_mask,token_mask,adaptive,0.5,0.9751421095307192,0.9751421095307192,0.0,False
vit_cifar100_adaptive_blend_0_01,before_attention_token_mask,token_mask,adaptive,0.4,0.8673452814550047,0.8673452814550047,0.0,False
vit_cifar100_adaptive_blend_0_1,before_mlp_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.8186741312165065,0.8186741312165065,0.0,False
vit_cifar100_bpp_0_1_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.4,0.057500511794417,0.05750051179441707,6.938893903907228e-17,False
vit_tiny_adaptive_blend_0_01_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.3,0.2799515644957704,0.2799515644957704,0.0,False
swin_cifar100_blend_0_01,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.4,0.9941556868640232,0.9941556868640231,1.1102230246251565e-16,False
vit_tiny_blend_0_1,before_mlp_token_mask,token_mask,matched_sigma0.4,0.2,0.7723839056999009,0.7723839056999009,0.0,False
vit_tiny_blend_0_01,before_attention_token_mask,token_mask,matched_sigma0.8,0.8,0.1684019151992382,0.16840191519923828,8.326672684688674e-17,False
vit_tiny_lf_0_1,before_mlp_norm_token_mask,token_mask,adaptive,0.4,0.6557153280900082,0.6557153280900082,0.0,False
vit_cifar100_sig_0_01_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.5,0.438192306203507,0.438192306203507,0.0,False
vit_gtsrb_adaptive_blend_0_05,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.994462459695367,0.994462459695367,0.0,False
swin_cifar100_adaptive_blend_0_05,after_embedding_token_mask,token_mask,adaptive,0.6,0.9492304088489156,0.9492304088489156,0.0,False
vit_cifar10_adaptive_blend_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.6,0.5,0.8596445794753086,0.8596445794753086,0.0,False
vit_tiny_badnet_a2a_0_05,before_attention_norm_token_mask,token_mask,matched_sigma0.8,0.4,0.562617390625,0.562617390625,0.0,False
vit_tiny_tact_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.4,0.4861411388094477,0.48614113880944776,5.551115123125783e-17,False
vit_cifar100_badnet_a2o_0_01_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.6,0.036299844087268,0.03629984408726803,2.7755575615628914e-17,False
vit_cifar100_lf_0_05,before_mlp_norm_token_mask,token_mask,oracle,0.4,0.727469429013017,0.727469429013017,0.0,False
vit_cifar100_badnet_a2o_0_05,before_mlp_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.7027834592833122,0.7027834592833122,0.0,False
vit_cifar100_badnet_a2o_0_05,before_mlp_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.6834377181112172,0.6834377181112172,0.0,False
vit_tiny_bpp_0_05,before_mlp_residual_token_mask,token_mask,oracle,0.5,0.9897179493579048,0.9897179493579048,0.0,False
vit_tiny_benign,after_embedding_token_mask,token_mask,matched_sigma0.4,0.4,0.4964539571371882,0.4964539571371882,0.0,False
vit_tiny_bpp_0_05,after_mlp_residual_token_mask,token_mask,adaptive,0.1,0.9918600922452786,0.9918600922452786,0.0,False
vit_tiny_badnet_a2o_0_01,before_attention_residual_token_mask,token_mask,oracle,0.4,0.9802201195058587,0.9802201195058587,0.0,False
vit_gtsrb_badnet_a2o_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.4,0.998545749746698,0.998545749746698,0.0,False
vit_cifar100_lf_0_05,before_attention_token_mask,token_mask,matched_sigma0.4,0.3,0.7827512311997857,0.7827512311997857,0.0,False
vit_cifar100_badnet_a2a_0_05,before_mlp_residual_token_mask,token_mask,adaptive,0.4,0.5505560625,0.5505560625,0.0,False
vit_tiny_adaptive_blend_0_01,both_sublayer_inputs_token_mask,token_mask,oracle,0.6,0.7154620060047976,0.7154620060047976,0.0,False
vit_gtsrb_wanet_0_1,after_embedding_token_mask,token_mask,matched_sigma0.6,0.6,0.671083678561594,0.671083678561594,0.0,False
vit_gtsrb_badnet_a2o_0_01,before_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.2,0.549066843426682,0.549066843426682,0.0,False
vit_tiny_blend_0_01,mlp_neurons_token_mask,token_mask,adaptive,0.4,0.9837862505574768,0.9837862505574769,1.1102230246251565e-16,False
vit_tiny_lf_0_05,before_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.1,0.6941472379150837,0.6941472379150837,0.0,False
vit_tiny_blend_0_01,before_mlp_norm_token_mask,token_mask,matched_sigma0.6,0.3,0.915081574385474,0.915081574385474,0.0,False
swin_cifar100_adaptive_blend_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.9020134251756562,0.9020134251756562,0.0,False
vit_cifar100_bpp_0_01,before_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.1,0.7046129816604008,0.7046129816604008,0.0,False
vit_cifar100_lf_0_05,after_mlp_residual_token_mask,token_mask,oracle,0.1,0.8732768929509647,0.8732768929509647,0.0,False
vit_tiny_lf_0_05,before_attention_norm_token_mask,token_mask,matched_sigma0.8,0.4,0.9777644351159472,0.9777644351159472,0.0,False
vit_gtsrb_adaptive_blend_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.3,0.9994948705241644,0.9994948705241645,1.1102230246251565e-16,False
vit_gtsrb_blend_0_1,after_embedding_token_mask,token_mask,matched_sigma0.2,0.4,0.9477846299720368,0.9477846299720367,1.1102230246251565e-16,False
vit_tiny_wanet_0_1,mlp_neurons_token_mask,token_mask,adaptive,0.4,0.5571661468127559,0.5571661468127559,0.0,False
vit_tiny_adaptive_blend_0_1,mlp_neurons_token_mask,token_mask,oracle,0.5,0.985961702740239,0.985961702740239,0.0,False
vit_tiny_blend_0_01,after_embedding_token_mask,token_mask,adaptive,0.6,0.2753306101484646,0.2753306101484646,0.0,False
vit_cifar100_lf_0_01,before_attention_residual_token_mask,token_mask,matched_sigma0.6,0.4,0.9091989948477368,0.9091989948477367,1.1102230246251565e-16,False
vit_gtsrb_lf_0_01,before_mlp_residual_token_mask,token_mask,matched_sigma0.2,0.2,0.8611011239879314,0.8611011239879314,0.0,False
vit_gtsrb_bpp_0_05,mlp_neurons_token_mask,token_mask,matched_sigma0.4,0.3,0.9595002806403956,0.9595002806403957,1.1102230246251565e-16,False
vit_tiny_blend_0_05,before_mlp_token_mask,token_mask,matched_sigma0.4,0.2,0.8165155490237764,0.8165155490237764,0.0,False
vit_cifar100_badnet_a2a_0_1,before_mlp_residual_token_mask,token_mask,oracle,0.8,0.6529505234375,0.6529505234375,0.0,False
vit_tiny_adaptive_blend_0_1,mlp_neurons_token_mask,token_mask,matched_sigma0.6,0.3,0.9462274783974618,0.9462274783974618,0.0,False
vit_gtsrb_badnet_a2o_0_01,before_attention_norm_token_mask,token_mask,adaptive,0.6,0.9978683368103716,0.9978683368103715,1.1102230246251565e-16,False
vit_cifar100_adaptive_blend_0_1,before_mlp_token_mask,token_mask,adaptive,0.4,0.9625236073904307,0.9625236073904309,1.1102230246251565e-16,False
vit_cifar100_wanet_0_1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.1,0.7119964531549481,0.7119964531549481,0.0,False
vit_cifar100_blend_0_01_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.2,0.2,0.1791010296146397,0.17910102961463978,8.326672684688674e-17,False
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,token_mask,oracle,0.6,0.8208023132626832,0.8208023132626832,0.0,False
vit_tiny_bpp_0_1,after_embedding_token_mask,token_mask,matched_sigma0.4,0.3,0.8912984375367279,0.8912984375367279,0.0,False
vit_tiny_lc_0_1,before_attention_token_mask,token_mask,adaptive,0.4,0.5922288056229121,0.5922288056229121,0.0,False
vit_tiny_sig_0_01_evade_l1,before_attention_norm_token_mask,token_mask,adaptive,0.6,0.5433013420441404,0.5433013420441404,0.0,False
vit_tiny_wanet_0_05,before_mlp_token_mask,token_mask,adaptive,0.4,0.9121600650247962,0.9121600650247962,0.0,False
vit_cifar100_bpp_0_05,before_attention_residual_token_mask,token_mask,matched_sigma0.2,0.2,0.8838816563702541,0.8838816563702541,0.0,False
vit_cifar100_lf_0_05,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.8776009232651566,0.8776009232651566,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_mlp_token_mask,token_mask,matched_sigma0.4,0.3,0.2663859628007494,0.26638596280074944,5.551115123125783e-17,False
vit_cifar100_lf_0_1,mlp_neurons_token_mask,token_mask,matched_sigma0.2,0.1,0.6757855515547575,0.6757855515547575,0.0,False
vit_gtsrb_wanet_0_05,after_mlp_residual_token_mask,token_mask,matched_sigma0.4,0.1,0.8672754405854022,0.8672754405854022,0.0,False
vit_cifar100_lc_0_05,before_attention_token_mask,token_mask,matched_sigma0.4,0.3,0.6526573842656238,0.6526573842656238,0.0,False
vit_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.6,0.4,0.1500922028070677,0.1500922028070677,0.0,False
vit_cifar100_lf_0_1,before_mlp_residual_token_mask,token_mask,matched_sigma0.6,0.3,0.9206405870331844,0.9206405870331845,1.1102230246251565e-16,False
vit_cifar100_adaptive_blend_0_05,before_attention_token_mask,token_mask,matched_sigma0.2,0.2,0.8493098457274045,0.8493098457274045,0.0,False
swin_tiny_lf_0_1_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.2,0.9570491396248468,0.9570491396248467,1.1102230246251565e-16,False
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,token_mask,oracle,0.9,0.4613360208692404,0.4613360208692404,0.0,False
swin_cifar100_badnet_a2a_0_05_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.49098284375,0.49098284375000006,5.551115123125783e-17,False
swin_cifar100_sig_0_01_evade_l1,before_attention_norm_token_mask,token_mask,matched_sigma0.4,0.3,0.522230418027295,0.522230418027295,0.0,False
vit_tiny_bpp_0_1,before_mlp_norm_token_mask,token_mask,adaptive,0.4,0.9882618279847682,0.9882618279847682,0.0,False
vit_cifar100_bpp_0_01,before_attention_token_mask,token_mask,oracle,0.3,0.8903060829909066,0.8903060829909066,0.0,False
vit_tiny_badnet_a2a_0_1,before_attention_token_mask,token_mask,matched_sigma0.2,0.1,0.39493996875,0.39493996875000004,5.551115123125783e-17,False
vit_cifar100_blend_0_01,before_attention_norm_token_mask,token_mask,adaptive,0.5,0.941749702401024,0.9417497024010241,1.1102230246251565e-16,False
