folder,placement,group,bin,confidence_low,confidence_high,n_clean,n_backdoor,clean_share,mean_clean_psu,mean_backdoor_psu,local_auroc,mean_contribution,auroc_deficit_share
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,inverted,9,0.9,1.0,5429,3768,0.678625,0.12727846205234528,0.15784648060798645,0.37232419646945963,0.3689660734020998,0.0889228984375
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,inverted,1,0.1,0.2,45,0,0.005653976630229929,0.15008443593978882,,,0.0,0.0028269883151149644
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,inverted,2,0.2,0.30000000000000004,133,0,0.016710642040457344,0.2384779006242752,,,0.0,0.008355321020228672
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,inverted,3,0.30000000000000004,0.4,181,0,0.022741550446035933,0.3320442736148834,,,0.0,0.011370775223017967
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,inverted,4,0.4,0.5,285,0,0.03580851865812288,0.4363686442375183,,,0.0,0.01790425932906144
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,inverted,5,0.5,0.6000000000000001,377,9,0.04736775976881518,0.5320278406143188,0.5424520969390869,0.44916003536693194,0.000522572081119984,0.02365912681560721
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,inverted,6,0.6000000000000001,0.7000000000000001,346,11,0.04347279809021234,0.6292725205421448,0.6351879239082336,0.5076195480819758,0.0017913337647350184,0.021658524754039662
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,inverted,7,0.7000000000000001,0.8,386,4,0.048498555094861166,0.7333441376686096,0.7411099672317505,,0.002701344389998744,0.024118266247702032
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,inverted,8,0.8,0.9,581,30,0.07299912049252419,0.83840411901474,0.8650268912315369,0.28450946643717734,0.004283571202585368,0.03618686331590625
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,inverted,9,0.9,1.0,5625,7905,0.7067470787787411,0.9357376098632812,0.9981507062911987,0.022202802726825496,0.028371101897223274,0.33332234600177396
swin_cifar10_blend_0_05,before_mlp_residual,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar10_blend_0_05,before_mlp_residual,working,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar10_blend_0_05,before_mlp_residual,working,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
swin_cifar10_blend_0_05,before_mlp_residual,working,3,0.30000000000000004,0.4,3,0,0.0004166666666666667,0.2782200872898102,,,0.9998611111111111,-0.00020827546296296295
swin_cifar10_blend_0_05,before_mlp_residual,working,4,0.4,0.5,19,0,0.002638888888888889,0.2933209240436554,,,0.8419883040935672,-0.0009024691358024691
swin_cifar10_blend_0_05,before_mlp_residual,working,5,0.5,0.6000000000000001,52,0,0.007222222222222222,0.41384050250053406,,,0.9375080128205125,-0.0031597800925925925
swin_cifar10_blend_0_05,before_mlp_residual,working,6,0.6000000000000001,0.7000000000000001,48,0,0.006666666666666667,0.4918525218963623,,,0.9981163194444443,-0.0033207754629629624
swin_cifar10_blend_0_05,before_mlp_residual,working,7,0.7000000000000001,0.8,71,0,0.00986111111111111,0.6041696071624756,,,0.9997398278560253,-0.004927989969135802
swin_cifar10_blend_0_05,before_mlp_residual,working,8,0.8,0.9,90,0,0.0125,0.7121549248695374,,,0.9998611111111109,-0.006248263888888888
swin_cifar10_blend_0_05,before_mlp_residual,working,9,0.9,1.0,6917,7200,0.9606944444444444,0.898385763168335,0.006223409436643124,0.9999413080494113,0.9999413080494112,-0.48029083719135796
vit_tiny_lf_0_05,post_residual,working,0,0.0,0.1,1,0,0.00012564392511622062,0.07927411049604416,,,0.8220882020354315,-4.04684259373579e-05
vit_tiny_lf_0_05,post_residual,working,1,0.1,0.2,30,0,0.003769317753486619,0.1240004375576973,,,0.8401851153830046,-0.001282265794885053
vit_tiny_lf_0_05,post_residual,working,2,0.2,0.30000000000000004,110,2,0.01382083176278427,0.2211143672466278,0.10389550030231476,,0.8718808895589899,-0.005139703210389355
vit_tiny_lf_0_05,post_residual,working,3,0.30000000000000004,0.4,184,3,0.023118482221384597,0.3043399453163147,0.20426784455776215,,0.9103906160376276,-0.009487608160688965
vit_tiny_lf_0_05,post_residual,working,4,0.4,0.5,267,5,0.03354692800603091,0.37457019090652466,0.38781601190567017,0.3146067415730337,0.9408664160376236,-0.014789713919091027
vit_tiny_lf_0_05,post_residual,working,5,0.5,0.6000000000000001,354,12,0.0444779494911421,0.42102310061454773,0.13782088458538055,0.7869585687382298,0.929841355023592,-0.019118462077943404
vit_tiny_lf_0_05,post_residual,working,6,0.6000000000000001,0.7000000000000001,354,16,0.0444779494911421,0.5218892097473145,0.26086995005607605,0.7358757062146891,0.9437399156553041,-0.019736641555720268
vit_tiny_lf_0_05,post_residual,working,7,0.7000000000000001,0.8,415,17,0.05214222892323156,0.612739622592926,0.19504424929618835,0.842664776754075,0.971067080231972,-0.024562487535653772
vit_tiny_lf_0_05,post_residual,working,8,0.8,0.9,538,45,0.0675964317125267,0.6768784523010254,0.3180171847343445,0.8068566707971913,0.9747817695802512,-0.03209355346578403
vit_tiny_lf_0_05,post_residual,working,9,0.9,1.0,5706,7859,0.716924236713155,0.5047982931137085,0.05632943660020828,0.9333585120361158,0.9305230380886057,-0.30865240046910225
vit_tiny_blend_0_01,mlp_neurons_token_mask,working,0,0.0,0.1,7,0,0.0008795074758135445,0.06697099655866623,,,0.9390088489221547,-0.0003861115645753339
vit_tiny_blend_0_01,mlp_neurons_token_mask,working,1,0.1,0.2,66,0,0.008292499057670561,0.10933841019868851,,,0.8790467814214517,-0.0031432450777504465
vit_tiny_blend_0_01,mlp_neurons_token_mask,working,2,0.2,0.30000000000000004,130,0,0.016333710265108683,0.22018878161907196,,,0.9197956836479265,-0.006856821067248452
vit_tiny_blend_0_01,mlp_neurons_token_mask,working,3,0.30000000000000004,0.4,165,1,0.020731247644176404,0.3261893391609192,-0.008258312940597534,,0.9616953553629015,-0.009571520748194342
vit_tiny_blend_0_01,mlp_neurons_token_mask,working,4,0.4,0.5,234,0,0.029400678477195626,0.3892391324043274,,,0.9406337823224367,-0.012954932160252567
vit_tiny_blend_0_01,mlp_neurons_token_mask,working,5,0.5,0.6000000000000001,325,3,0.0408342756627717,0.5012311935424805,-0.015250533819198608,,0.9624819507669111,-0.018885115466672462
vit_tiny_blend_0_01,mlp_neurons_token_mask,working,6,0.6000000000000001,0.7000000000000001,329,1,0.04133685136323659,0.5909835696220398,0.36495131254196167,,0.9721146865527776,-0.019515734624433196
vit_tiny_blend_0_01,mlp_neurons_token_mask,working,7,0.7000000000000001,0.8,343,4,0.04309586631486367,0.7033842206001282,0.18805386126041412,,0.9800654740384119,-0.02068883749154106
vit_tiny_blend_0_01,mlp_neurons_token_mask,working,8,0.8,0.9,512,4,0.06432968965950496,0.7983759641647339,0.1539272665977478,,0.9896500816685514,-0.03149903779548916
vit_tiny_blend_0_01,mlp_neurons_token_mask,working,9,0.9,1.0,5848,7946,0.7347656740796582,0.8561868071556091,0.022913390770554543,0.9903949384060601,0.9903398556452709,-0.3602848945613198
swin_cifar10_lf_0_05,pre_residual,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar10_lf_0_05,pre_residual,working,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar10_lf_0_05,pre_residual,working,2,0.2,0.30000000000000004,1,0,0.0001388888888888889,0.23984122276306152,,,0.9845833333333334,-6.730324074074074e-05
swin_cifar10_lf_0_05,pre_residual,working,3,0.30000000000000004,0.4,5,0,0.0006944444444444445,0.13610140979290009,,,0.7840277777777778,-0.000197241512345679
swin_cifar10_lf_0_05,pre_residual,working,4,0.4,0.5,7,0,0.0009722222222222222,0.23004303872585297,,,0.7051190476190475,-0.0001994212962962963
swin_cifar10_lf_0_05,pre_residual,working,5,0.5,0.6000000000000001,56,3,0.0077777777777777776,0.2151915729045868,0.4328190088272095,,0.6879513888888888,-0.0014618441358024692
swin_cifar10_lf_0_05,pre_residual,working,6,0.6000000000000001,0.7000000000000001,67,3,0.009305555555555555,0.3697308897972107,0.6276670098304749,,0.8255265339966833,-0.0030292052469135804
swin_cifar10_lf_0_05,pre_residual,working,7,0.7000000000000001,0.8,72,2,0.01,0.4612024128437042,0.03869551420211792,,0.8946874999999999,-0.003946875
swin_cifar10_lf_0_05,pre_residual,working,8,0.8,0.9,115,4,0.01597222222222222,0.5251956582069397,-0.11486069858074188,,0.8458260869565216,-0.00552361111111111
swin_cifar10_lf_0_05,pre_residual,working,9,0.9,1.0,6877,7188,0.9551388888888889,0.3055359721183777,0.01201274897903204,0.9032620064834279,0.9027403038308048,-0.38467292631172845
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,working,1,0.1,0.2,13,0,0.0016424510423247,0.15496468544006348,,,0.5115020166188834,-1.8891499184520918e-05
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,working,2,0.2,0.30000000000000004,67,0,0.008464939987365762,0.22907975316047668,,,0.6088929955403024,-0.0009217726722931465
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,working,3,0.30000000000000004,0.4,110,0,0.013897662665824383,0.288632869720459,,,0.7024946878768737,-0.002814202863734188
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,working,4,0.4,0.5,214,0,0.027037271004421985,0.3847289979457855,,,0.761417750515111,-0.0070680225660434285
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,working,5,0.5,0.6000000000000001,293,2,0.03701831964624131,0.4595872759819031,0.11299508810043335,,0.8089371069317989,-0.011436332574986361
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,working,6,0.6000000000000001,0.7000000000000001,331,1,0.041819330385344286,0.5401831865310669,0.6740590929985046,,0.8610550543634881,-0.015099080605725155
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,working,7,0.7000000000000001,0.8,354,4,0.04472520530638029,0.640466570854187,0.19482068717479706,,0.9011042467459698,-0.017939469784974515
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,working,8,0.8,0.9,507,5,0.0640555906506633,0.7550863027572632,0.33847230672836304,0.854043392504931,0.9420636670940378,-0.028316649300906785
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,working,9,0.9,1.0,6026,7903,0.7613392293114339,0.7663730382919312,0.21457241475582123,0.9167436700024304,0.9166840092175851,-0.3172378824441146
swin_cifar10_blend_0_1,before_attention_norm,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar10_blend_0_1,before_attention_norm,working,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar10_blend_0_1,before_attention_norm,working,2,0.2,0.30000000000000004,1,0,0.0001388888888888889,0.03888314962387085,,,0.0,6.944444444444444e-05
swin_cifar10_blend_0_1,before_attention_norm,working,3,0.30000000000000004,0.4,2,0,0.0002777777777777778,0.24237100780010223,,,0.0005555555555555556,0.0001387345679012346
swin_cifar10_blend_0_1,before_attention_norm,working,4,0.4,0.5,11,0,0.0015277777777777779,0.2988642454147339,,,0.007537878787878788,0.0007523726851851851
swin_cifar10_blend_0_1,before_attention_norm,working,5,0.5,0.6000000000000001,41,0,0.005694444444444445,0.4368310868740082,,,0.04389566395663957,0.002597260802469136
swin_cifar10_blend_0_1,before_attention_norm,working,6,0.6000000000000001,0.7000000000000001,63,0,0.00875,0.5215078592300415,,,0.11522266313932979,0.003366801697530864
swin_cifar10_blend_0_1,before_attention_norm,working,7,0.7000000000000001,0.8,60,0,0.008333333333333333,0.6273387670516968,,,0.2675115740740741,0.0019374035493827158
swin_cifar10_blend_0_1,before_attention_norm,working,8,0.8,0.9,93,0,0.012916666666666667,0.7238108515739441,,,0.5261887694145758,-0.0003382716049382716
swin_cifar10_blend_0_1,before_attention_norm,working,9,0.9,1.0,6929,7200,0.9623611111111111,0.8890889286994934,0.7080003619194031,0.902436328394349,0.9024363283943491,-0.38728907214506175
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,working,0,0.0,0.1,4,0,0.0005025757004648825,0.07753947377204895,,,0.18183817062445032,0.00015990040425960532
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,working,1,0.1,0.2,62,1,0.007789923357205679,0.1546994000673294,0.18654292821884155,,0.3454397334727576,0.0012040126303165012
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,working,2,0.2,0.30000000000000004,158,7,0.019851740168362858,0.24440161883831024,0.05170687660574913,0.6229656419529838,0.5178915358936066,-0.0003551781217728167
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,working,3,0.30000000000000004,0.4,252,22,0.0316622691292876,0.3405725657939911,0.07861874997615814,0.6755050505050504,0.6552575002443076,-0.0049158047570757035
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,working,4,0.4,0.5,288,113,0.036185450433471544,0.4385511577129364,0.0071573564782738686,0.7587881022615536,0.7484346860995937,-0.008989721019811912
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,working,5,0.5,0.6000000000000001,402,385,0.050508857896720695,0.5341127514839172,0.1714538335800171,0.7379014020805065,0.8162760765840353,-0.0159747434083154
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,working,6,0.6000000000000001,0.7000000000000001,388,393,0.0487498429450936,0.6314370632171631,0.2188214659690857,0.7922929618845256,0.8687511576727636,-0.017976561022368675
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,working,7,0.7000000000000001,0.8,428,489,0.05377559994974243,0.7301284670829773,0.2761648893356323,0.8322200561894386,0.9066104556882059,-0.021865721200471425
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,working,8,0.8,0.9,541,838,0.06797336348787536,0.8297134637832642,0.31646886467933655,0.8672197248090913,0.9364285865244218,-0.029665518948324195
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,working,9,0.9,1.0,5436,5711,0.6830003769317754,0.9084242582321167,0.3079082667827606,0.9559148115206715,0.9600390952306065,-0.3142068754458572
vit_cifar10_blend_0_005,before_attention_norm,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar10_blend_0_005,before_attention_norm,working,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_cifar10_blend_0_005,before_attention_norm,working,2,0.2,0.30000000000000004,0,0,0.0,,,,,0.0
vit_cifar10_blend_0_005,before_attention_norm,working,3,0.30000000000000004,0.4,5,0,0.0006944444444444445,0.14095288515090942,,,0.5991944444444444,-6.888503086419755e-05
vit_cifar10_blend_0_005,before_attention_norm,working,4,0.4,0.5,37,0,0.005138888888888889,0.2286016047000885,,,0.7557995495495495,-0.001314525462962963
vit_cifar10_blend_0_005,before_attention_norm,working,5,0.5,0.6000000000000001,77,2,0.010694444444444444,0.30691978335380554,0.08717672526836395,,0.8275180375180377,-0.0035026234567901234
vit_cifar10_blend_0_005,before_attention_norm,working,6,0.6000000000000001,0.7000000000000001,85,0,0.011805555555555555,0.42501017451286316,,,0.8923496732026144,-0.004631905864197531
vit_cifar10_blend_0_005,before_attention_norm,working,7,0.7000000000000001,0.8,100,0,0.013888888888888888,0.46091485023498535,,,0.8702763888888889,-0.00514272762345679
vit_cifar10_blend_0_005,before_attention_norm,working,8,0.8,0.9,182,5,0.025277777777777777,0.6232413649559021,0.13017885386943817,0.8175824175824177,0.9879899267399267,-0.012335300925925925
vit_cifar10_blend_0_005,before_attention_norm,working,9,0.9,1.0,6714,7193,0.9325,0.6399337649345398,0.03747210279107094,0.9789273062410783,0.9788430580379307,-0.44652115162037037
vit_gtsrb_bpp_0_01,before_attention_norm,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_gtsrb_bpp_0_01,before_attention_norm,working,1,0.1,0.2,1,0,9.453582907922102e-05,0.15231502056121826,,,0.8174513140480242,-3.001052316581813e-05
vit_gtsrb_bpp_0_01,before_attention_norm,working,2,0.2,0.30000000000000004,4,4,0.0003781433163168841,0.24437417089939117,0.20954592525959015,,0.8541548496880318,-0.00013392128935073994
vit_gtsrb_bpp_0_01,before_attention_norm,working,3,0.30000000000000004,0.4,19,6,0.0017961807525051995,0.32378920912742615,0.27928557991981506,0.4649122807017544,0.8726353603805315,-0.0006693204620183494
vit_gtsrb_bpp_0_01,before_attention_norm,working,4,0.4,0.5,37,20,0.0034978256759311778,0.3481793999671936,0.15941883623600006,0.6283783783783784,0.803850929772654,-0.0010628175838143508
vit_gtsrb_bpp_0_01,before_attention_norm,working,5,0.5,0.6000000000000001,37,160,0.0034978256759311778,0.39830726385116577,0.15746405720710754,0.6837837837837837,0.7962957285135392,-0.0010363908068633907
vit_gtsrb_bpp_0_01,before_attention_norm,working,6,0.6000000000000001,0.7000000000000001,47,194,0.004443183966723388,0.5663449168205261,0.17545188963413239,0.7873437157271331,0.9068138207359312,-0.0018075486457353723
vit_gtsrb_bpp_0_01,before_attention_norm,working,7,0.7000000000000001,0.8,80,239,0.007562866326337682,0.6386283040046692,0.2391611486673355,0.7671548117154812,0.9151989979202118,-0.0031400945200999184
vit_gtsrb_bpp_0_01,before_attention_norm,working,8,0.8,0.9,111,413,0.010493477027793534,0.7567025423049927,0.253144234418869,0.841349824400672,0.9276409137441468,-0.004487440104518842
vit_gtsrb_bpp_0_01,before_attention_norm,working,9,0.9,1.0,10242,9542,0.9682359614293817,0.45461347699165344,0.10381162911653519,0.840036455238684,0.8256165209197766,-0.31527362519005026
vit_tiny_blend_0_1,pre_residual,working,0,0.0,0.1,4,0,0.0005025757004648825,-0.02191520296037197,,,0.7030405829878126,-0.00010204326321789798
vit_tiny_blend_0_1,pre_residual,working,1,0.1,0.2,60,0,0.007538635506973238,0.07265150547027588,,,0.7946245340704444,-0.0022210669737688983
vit_tiny_blend_0_1,pre_residual,working,2,0.2,0.30000000000000004,152,0,0.019097876617665537,0.11790107190608978,,,0.863320901197585,-0.006938657743690529
vit_tiny_blend_0_1,pre_residual,working,3,0.30000000000000004,0.4,210,0,0.026385224274406333,0.17740704119205475,,,0.8343145525580504,-0.008820964447441964
vit_tiny_blend_0_1,pre_residual,working,4,0.4,0.5,279,1,0.03505465510742556,0.18494655191898346,0.2899593710899353,,0.8289058485670964,-0.0115296810843347
vit_tiny_blend_0_1,pre_residual,working,5,0.5,0.6000000000000001,379,2,0.047619047619047616,0.2387855350971222,0.13360700011253357,,0.8290526547500531,-0.015669174035716816
vit_tiny_blend_0_1,pre_residual,working,6,0.6000000000000001,0.7000000000000001,355,0,0.04460359341625832,0.2629173994064331,,,0.842247504375417,-0.01526546853289019
vit_tiny_blend_0_1,pre_residual,working,7,0.7000000000000001,0.8,405,3,0.05088578967206935,0.32271164655685425,0.15811951458454132,,0.8699287552409805,-0.018824116832842953
vit_tiny_blend_0_1,pre_residual,working,8,0.8,0.9,571,2,0.07174268124136197,0.3492501378059387,0.4686933755874634,,0.9064461054674031,-0.029159533386340895
vit_tiny_blend_0_1,pre_residual,working,9,0.9,1.0,5544,7951,0.6965699208443272,0.12413778156042099,0.007039743009954691,0.8994800834585138,0.899008539344951,-0.27793734666772313
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,working,1,0.1,0.2,2,0,0.00025268477574226153,0.14223119616508484,,,0.9962728995578016,-0.000125400606331725
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,working,2,0.2,0.30000000000000004,18,0,0.002274162981680354,0.22911670804023743,,,0.9412999227907629,-0.0010035879482291515
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,working,3,0.30000000000000004,0.4,51,0,0.006443461781427669,0.29334861040115356,,,0.9578065970544882,-0.0029498593114060515
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,working,4,0.4,0.5,125,0,0.015792798483891344,0.3248647451400757,,,0.8775135818066963,-0.005961995922405182
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,working,5,0.5,0.6000000000000001,221,2,0.0279216677195199,0.35927554965019226,-0.02497008442878723,,0.8438185128757756,-0.009599986272336882
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,working,6,0.6000000000000001,0.7000000000000001,220,1,0.027795325331648767,0.4391476511955261,0.6650509238243103,,0.8433526675472348,-0.009543599097964836
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,working,7,0.7000000000000001,0.8,242,3,0.030574857864813645,0.5072782039642334,0.0832858458161354,,0.8402776400077268,-0.01040394047781047
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,working,8,0.8,0.9,358,5,0.045230574857864816,0.5998996496200562,0.2594720125198364,0.641340782122905,0.8670094615626225,-0.016600048924752853
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,working,9,0.9,1.0,6678,7904,0.8437144662034113,0.4393633306026459,0.0026621485594660044,0.8190607028274605,0.8189206712454903,-0.26907798390112253
vit_cifar100_lf_0_01,mlp_neurons_token_mask,working,0,0.0,0.1,2,0,0.00025268477574226153,0.07653418928384781,,,0.6411876184459886,-3.5675961704608615e-05
vit_cifar100_lf_0_01,mlp_neurons_token_mask,working,1,0.1,0.2,16,0,0.0020214782059380923,0.12465416640043259,,,0.6634870499052432,-0.0003304855083365624
vit_cifar100_lf_0_01,mlp_neurons_token_mask,working,2,0.2,0.30000000000000004,36,1,0.004548325963360708,0.21725767850875854,0.24025842547416687,,0.7418088018530216,-0.0010998252516372434
vit_cifar100_lf_0_01,mlp_neurons_token_mask,working,3,0.30000000000000004,0.4,83,12,0.010486418193303853,0.3112121820449829,-0.03883301094174385,0.9226907630522089,0.7953177206615468,-0.003096825118750272
vit_cifar100_lf_0_01,mlp_neurons_token_mask,working,4,0.4,0.5,153,18,0.019330385344283007,0.4040885269641876,0.023900773376226425,0.8703703703703703,0.8429638437813535,-0.00662962325945004
vit_cifar100_lf_0_01,mlp_neurons_token_mask,working,5,0.5,0.6000000000000001,247,79,0.031206569804169297,0.4749862253665924,0.2911263108253479,0.6477732793522268,0.8606660852529788,-0.011255151365443562
vit_cifar100_lf_0_01,mlp_neurons_token_mask,working,6,0.6000000000000001,0.7000000000000001,276,91,0.03487049905243209,0.5591158270835876,0.2911052405834198,0.7346313107182671,0.8815471449366915,-0.01330473935597307
vit_cifar100_lf_0_01,mlp_neurons_token_mask,working,7,0.7000000000000001,0.8,337,94,0.04257738471257107,0.6681832671165466,0.4011780321598053,0.7162699665382914,0.9216868395845322,-0.01795432279721887
vit_cifar100_lf_0_01,mlp_neurons_token_mask,working,8,0.8,0.9,439,132,0.05546430827542641,0.772213339805603,0.47292250394821167,0.7833057223717818,0.9416542794526698,-0.0244960491067242
vit_cifar100_lf_0_01,mlp_neurons_token_mask,working,9,0.9,1.0,6326,7488,0.7992419456727732,0.8281983137130737,0.13454477488994598,0.9543066566956071,0.9510176194306046,-0.36047219968641864
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,working,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,working,1,0.1,0.2,11,0,0.0013897662665824384,0.011072719469666481,,,0.6365933497961294,-0.00018983282978615572
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,working,2,0.2,0.30000000000000004,57,0,0.007201516108654453,0.08146447688341141,,,0.7720517338830336,-0.001959184943946041
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,working,3,0.30000000000000004,0.4,114,1,0.014403032217308907,0.13101226091384888,-0.474180668592453,,0.7807904157107868,-0.004044233403794023
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,working,4,0.4,0.5,228,0,0.028806064434617813,0.1351294368505478,,,0.7194340082676686,-0.006321030181304918
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,working,5,0.5,0.6000000000000001,330,0,0.041692987997473153,0.162273108959198,,,0.7183242405099638,-0.009102589939139363
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,working,6,0.6000000000000001,0.7000000000000001,332,2,0.04194567277321541,0.20995289087295532,-0.3593086898326874,,0.7441129013844386,-0.010239479881191864
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,working,7,0.7000000000000001,0.8,398,0,0.05028427037271004,0.2731212377548218,,,0.7940898427703902,-0.014788093167734086
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,working,8,0.8,0.9,549,2,0.0693619709412508,0.28371959924697876,-0.15013664960861206,,0.8234004973149366,-0.022431695897144686
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,working,9,0.9,1.0,5896,7910,0.7449147188881869,0.10192061215639114,9.015469913720153e-06,0.8595600930241334,0.8596488105901321,-0.26790769263921904
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,working,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,working,1,0.1,0.2,10,1,0.0012634238787113076,0.14610496163368225,0.08786257356405258,,0.1918761844598863,0.00038929098615301784
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,working,2,0.2,0.30000000000000004,48,6,0.006064434617814277,0.23072831332683563,0.19191782176494598,0.6250000000000001,0.31835123183828173,0.001101597077923244
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,working,3,0.30000000000000004,0.4,118,7,0.01490840176879343,0.32293570041656494,0.2722182869911194,0.6743341404358353,0.42564750473783947,0.001108476871880598
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,working,4,0.4,0.5,179,30,0.022615287428932408,0.4198712408542633,0.37393486499786377,0.592364990689013,0.5329933617309612,-0.0007461543587924287
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,working,5,0.5,0.6000000000000001,277,92,0.034996841440303225,0.5096115469932556,0.43630069494247437,0.6897268874587976,0.6218294104097917,-0.004263644558877108
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,working,6,0.6000000000000001,0.7000000000000001,295,80,0.037271004421983576,0.6068910956382751,0.5401020050048828,0.6565677966101694,0.7134254847586111,-0.007954582186202182
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,working,7,0.7000000000000001,0.8,346,112,0.04371446620341125,0.7044576406478882,0.6327427625656128,0.7290204376548307,0.8059910391843979,-0.013376234940973045
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,working,8,0.8,0.9,436,157,0.05508528111181301,0.800129771232605,0.6926146149635315,0.7524688833050897,0.8853747094994407,-0.021228474206159968
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,working,9,0.9,1.0,6206,7430,0.7840808591282376,0.7892200350761414,0.41353926062583923,0.8554693304660231,0.8530826748674535,-0.27684536705336904
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,working,0,0.0,0.1,3,0,0.0003769317753486619,0.07640986144542694,,,0.5643925116220632,-2.4271583724863586e-05
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,working,1,0.1,0.2,65,1,0.008166855132554341,0.13186544179916382,0.1209426000714302,,0.7960064561647675,-0.002417441845798453
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,working,2,0.2,0.30000000000000004,185,1,0.023244126146500815,0.19897107779979706,0.21915461122989655,,0.8605148684304357,-0.008379853079486192
